s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4400E+003, 1.9190E+002, 1.3683E+002, 1.1148E+002, 1.0169E+002, 9.1172E+001, 8.2351E+001, 7.5661E+001, 6.4470E+001, 2.4081E+000, 2.2674E+000, 5.0497E-015, 9.6545E-007, 2.0729E-001, 2.1742E+002, 1.4869E+002, 1.2107E+002, 1.0688E+002, 9.7836E+001, 9.5584E+001, 7.9042E+001, 7.2701E+001, 3.3574E+000, 3.0786E+000, 1.1775E+002, 1.0887E+002, 9.2058E+001, 7.9973E+001, 6.8762E+001, 6.1369E+001, 5.6139E+001, 5.0700E+001, 1.0570E+000, 9.9755E-001, 1.0172E+002, 7.5910E+001, 7.1313E+001, 5.6208E+001, 4.3746E+001, 4.1163E+001, 3.9177E+001, 3.6821E+001, 3.6594E-001, 3.5242E-001, 2.9353E-014, 6.4025E-006, 2.0728E-001, 8.0954E+001, 7.6961E+001, 6.5334E+001, 5.1933E+001, 4.3113E+001, 3.9128E+001, 3.7512E+001, 3.6368E+001, 2.6469E-001, 2.5416E-001, 1.2564E+002, 1.0136E+002, 8.4157E+001, 6.9160E+001, 4.3293E+001, 3.9540E+001, 3.8868E+001, 3.9410E+001, 1.6901E+000, 1.1402E+000, 8.9187E-001, 4.7362E-001, 6.4860E-001, 7.7849E-001, 8.5665E-001, 8.8768E-001, 8.1663E+001, 6.4015E+001, 3.9310E+001, 3.4701E+001, 3.2952E+001, 3.2937E+001, 3.2927E+001, 3.3025E+001, 1.2834E+000, 6.7478E-001, 2.6864E-001, 1.2007E-001, 2.7927E-001, 3.1652E-001, 3.4890E-001, 3.5180E-001, 8.1930E+001, 6.1665E+001, 4.1356E+001, 3.4334E+001, 3.2915E+001, 3.2864E+001, 3.2839E+001, 3.2896E+001, 1.2386E+000, 6.5787E-001, 3.2429E-001, 2.0437E-001, 2.8751E-001, 3.2612E-001, 3.3945E-001, 3.2137E-001, 1.2441E+002, 1.2411E+002, 1.2696E+002, 2.1015E-001, 3.5714E-001, 1.9913E-001
 1.4500E+003, 1.9157E+002, 1.4040E+002, 1.1053E+002, 9.7479E+001, 8.8476E+001, 8.0466E+001, 7.4359E+001, 6.2825E+001, 2.3994E+000, 2.2482E+000, 4.4926E-015, 8.4980E-007, 2.0729E-001, 2.1744E+002, 1.4826E+002, 1.1969E+002, 1.0421E+002, 9.6083E+001, 9.2767E+001, 7.8625E+001, 7.2487E+001, 3.3157E+000, 3.0505E+000, 1.1556E+002, 1.0833E+002, 9.1741E+001, 7.8977E+001, 6.8838E+001, 5.9865E+001, 5.5383E+001, 4.9355E+001, 1.0477E+000, 9.8877E-001, 1.0164E+002, 7.5846E+001, 7.0101E+001, 5.8104E+001, 4.3090E+001, 4.0737E+001, 3.9404E+001, 3.7099E+001, 3.6294E-001, 3.5006E-001, 2.5943E-014, 5.6153E-006, 2.0728E-001, 8.2023E+001, 7.8144E+001, 6.5725E+001, 5.1909E+001, 4.2250E+001, 3.9440E+001, 3.7575E+001, 3.6260E+001, 2.6477E-001, 2.5258E-001, 1.3152E+002, 9.7807E+001, 8.2639E+001, 6.5894E+001, 4.1166E+001, 3.9479E+001, 3.8834E+001, 3.9317E+001, 1.6384E+000, 1.1044E+000, 7.8189E-001, 4.2330E-001, 5.7461E-001, 7.7002E-001, 8.5061E-001, 8.7963E-001, 8.3142E+001, 6.4134E+001, 3.9228E+001, 3.5351E+001, 3.2957E+001, 3.2929E+001, 3.2929E+001, 3.3040E+001, 1.3058E+000, 7.1414E-001, 2.4944E-001, 1.4505E-001, 2.7666E-001, 3.2555E-001, 3.4690E-001, 3.4569E-001, 8.2240E+001, 6.2683E+001, 4.3466E+001, 3.4860E+001, 3.2911E+001, 3.2866E+001, 3.2843E+001, 3.2910E+001, 1.2217E+000, 6.5891E-001, 3.5207E-001, 1.3298E-001, 2.8267E-001, 3.1172E-001, 3.2745E-001, 3.3016E-001, 1.2514E+002, 1.2311E+002, 1.2557E+002, 2.6886E-001, 3.1657E-001, 3.0475E-001
 1.4600E+003, 1.9216E+002, 1.4226E+002, 1.0978E+002, 9.8506E+001, 8.8183E+001, 8.0670E+001, 7.3526E+001, 6.3273E+001, 2.3961E+000, 2.2284E+000, 4.4619E-015, 9.0690E-007, 2.0729E-001, 2.1249E+002, 1.4928E+002, 1.1734E+002, 1.0328E+002, 9.4570E+001, 9.0163E+001, 7.7145E+001, 7.1340E+001, 3.2655E+000, 3.0208E+000, 1.1694E+002, 1.0883E+002, 9.1698E+001, 7.9627E+001, 6.7373E+001, 5.9834E+001, 5.4683E+001, 4.8272E+001, 1.0444E+000, 9.8010E-001, 1.0143E+002, 7.5710E+001, 7.0398E+001, 5.7641E+001, 4.3415E+001, 4.1116E+001, 3.9853E+001, 3.7143E+001, 3.6142E-001, 3.4767E-001, 3.1158E-014, 6.7382E-006, 2.0728E-001, 8.2938E+001, 7.9189E+001, 6.6785E+001, 5.0920E+001, 4.1525E+001, 3.9392E+001, 3.7502E+001, 3.6025E+001, 2.6227E-001, 2.5106E-001, 1.2459E+002, 1.0016E+002, 8.1819E+001, 6.6390E+001, 4.2932E+001, 3.9494E+001, 3.8837E+001, 3.9322E+001, 1.6007E+000, 1.0441E+000, 7.6903E-001, 4.5538E-001, 5.0297E-001, 7.2842E-001, 8.0953E-001, 8.5409E-001, 8.3303E+001, 6.5934E+001, 4.0260E+001, 3.5867E+001, 3.2960E+001, 3.2918E+001, 3.2916E+001, 3.3047E+001, 1.3522E+000, 7.7479E-001, 3.1821E-001, 1.4778E-001, 2.8492E-001, 3.1836E-001, 3.4407E-001, 3.4611E-001, 8.2791E+001, 6.2464E+001, 4.1861E+001, 3.4104E+001, 3.2907E+001, 3.2859E+001, 3.2842E+001, 3.2894E+001, 1.1892E+000, 7.2730E-001, 3.1074E-001, 2.0970E-001, 2.7531E-001, 3.0328E-001, 3.2625E-001, 3.3474E-001, 1.2498E+002, 1.2358E+002, 1.2633E+002, 2.6580E-001, 2.4792E-001, 1.5645E-001
 1.4700E+003, 1.9138E+002, 1.4155E+002, 1.0730E+002, 9.7494E+001, 8.8680E+001, 7.9977E+001, 7.3841E+001, 6.3810E+001, 2.3641E+000, 2.2089E+000, 3.8206E-015, 7.7923E-007, 2.0729E-001, 2.1564E+002, 1.4935E+002, 1.1673E+002, 1.0447E+002, 9.3978E+001, 9.0091E+001, 7.8968E+001, 7.0549E+001, 3.2185E+000, 2.9924E+000, 1.1816E+002, 1.0903E+002, 9.1406E+001, 7.7510E+001, 6.7802E+001, 5.9521E+001, 5.3208E+001, 4.7944E+001, 1.0326E+000, 9.7163E-001, 1.0176E+002, 7.8177E+001, 6.7944E+001, 5.9150E+001, 4.3084E+001, 4.1056E+001, 3.9771E+001, 3.6788E+001, 3.5765E-001, 3.4529E-001, 2.9499E-014, 6.3983E-006, 2.0728E-001, 8.3447E+001, 8.0113E+001, 6.6954E+001, 5.0407E+001, 4.1853E+001, 3.9030E+001, 3.7449E+001, 3.5620E+001, 2.5942E-001, 2.4955E-001, 1.2078E+002, 9.5384E+001, 8.1710E+001, 6.6748E+001, 4.4895E+001, 3.9482E+001, 3.8803E+001, 3.9478E+001, 1.6911E+000, 1.0906E+000, 7.9924E-001, 4.2232E-001, 5.0859E-001, 7.4508E-001, 8.2393E-001, 8.6104E-001, 8.3690E+001, 6.6404E+001, 4.0908E+001, 3.6322E+001, 3.2999E+001, 3.2920E+001, 3.2912E+001, 3.3004E+001, 1.3589E+000, 7.9431E-001, 3.1226E-001, 1.0481E-001, 2.8595E-001, 3.1767E-001, 3.4239E-001, 3.4861E-001, 8.1789E+001, 6.2716E+001, 3.9659E+001, 3.3581E+001, 3.2909E+001, 3.2860E+001, 3.2843E+001, 3.2880E+001, 1.2195E+000, 7.3960E-001, 2.0427E-001, 2.0761E-001, 2.6957E-001, 3.0398E-001, 3.1675E-001, 3.2489E-001, 1.2435E+002, 1.2557E+002, 1.2744E+002, 3.2211E-001, 1.5934E-001, 1.5762E-001
 1.4800E+003, 1.8986E+002, 1.4061E+002, 1.0714E+002, 9.6154E+001, 8.8150E+001, 7.8638E+001, 7.4038E+001, 6.2254E+001, 2.3420E+000, 2.1888E+000, 3.6617E-015, 7.8170E-007, 2.0729E-001, 2.1686E+002, 1.4764E+002, 1.1627E+002, 1.0479E+002, 9.3521E+001, 8.8136E+001, 7.8578E+001, 7.0292E+001, 3.2026E+000, 2.9630E+000, 1.1896E+002, 1.0972E+002, 9.3382E+001, 7.6332E+001, 6.7458E+001, 5.8994E+001, 5.2567E+001, 4.7462E+001, 1.0268E+000, 9.6330E-001, 1.0071E+002, 7.7794E+001, 6.7537E+001, 5.9070E+001, 4.2763E+001, 4.1066E+001, 3.9777E+001, 3.6343E+001, 3.5747E-001, 3.4279E-001, 2.6205E-014, 5.6740E-006, 2.0728E-001, 8.3397E+001, 8.1107E+001, 6.7293E+001, 5.0604E+001, 4.2001E+001, 3.8690E+001, 3.7372E+001, 3.5706E+001, 2.5839E-001, 2.4799E-001, 1.1931E+002, 9.4342E+001, 7.9631E+001, 7.0075E+001, 4.3067E+001, 3.9437E+001, 3.8764E+001, 3.9485E+001, 1.5895E+000, 1.0515E+000, 7.4098E-001, 4.9264E-001, 5.0577E-001, 7.2252E-001, 8.0237E-001, 8.4356E-001, 8.3813E+001, 6.6381E+001, 4.0411E+001, 3.7602E+001, 3.2944E+001, 3.2908E+001, 3.2900E+001, 3.2986E+001, 1.3649E+000, 7.8688E-001, 2.5170E-001, 9.8623E-002, 3.0958E-001, 3.2757E-001, 3.5220E-001, 3.6128E-001, 8.4002E+001, 6.2169E+001, 3.8169E+001, 3.3405E+001, 3.2906E+001, 3.2856E+001, 3.2829E+001, 3.2894E+001, 1.1931E+000, 7.4866E-001, 2.4193E-001, 2.0402E-001, 2.7304E-001, 2.9838E-001, 3.1271E-001, 3.2887E-001, 1.2553E+002, 1.2763E+002, 1.2710E+002, 2.9389E-001, 1.5638E-001, 1.1478E-001
 1.4900E+003, 1.8967E+002, 1.4227E+002, 1.0718E+002, 9.5534E+001, 8.6106E+001, 7.8172E+001, 7.3680E+001, 6.4081E+001, 2.3153E+000, 2.1689E+000, 2.2248E-015, 4.2670E-007, 2.0729E-001, 2.1283E+002, 1.4738E+002, 1.1565E+002, 1.0382E+002, 9.4319E+001, 8.6752E+001, 7.6534E+001, 6.9840E+001, 3.1879E+000, 2.9344E+000, 1.2030E+002, 1.1016E+002, 9.0882E+001, 7.7101E+001, 6.6634E+001, 5.7806E+001, 5.2831E+001, 4.6969E+001, 1.0126E+000, 9.5504E-001, 1.0159E+002, 7.7156E+001, 6.8778E+001, 5.6838E+001, 4.2667E+001, 4.0898E+001, 3.9227E+001, 3.6309E+001, 3.5460E-001, 3.4044E-001, 2.0612E-014, 4.4527E-006, 2.0729E-001, 8.4169E+001, 8.1986E+001, 6.7422E+001, 5.0040E+001, 4.1368E+001, 3.8442E+001, 3.6909E+001, 3.5622E+001, 2.5990E-001, 2.4654E-001, 1.2138E+002, 9.1180E+001, 7.7688E+001, 6.7430E+001, 4.9098E+001, 3.9186E+001, 3.8779E+001, 3.8896E+001, 1.7900E+000, 1.0847E+000, 8.6537E-001, 1.0027E+000, 1.0439E+000, 1.3275E+000, 9.3613E-001, 8.7119E-001, 8.4647E+001, 6.5969E+001, 4.0191E+001, 3.8535E+001, 3.3055E+001, 3.2904E+001, 3.2899E+001, 3.3172E+001, 1.3337E+000, 8.2163E-001, 2.9507E-001, 1.6729E-001, 3.1041E-001, 3.0037E-001, 3.0019E-001, 3.0521E-001, 8.4115E+001, 6.2114E+001, 3.8247E+001, 3.3276E+001, 3.2899E+001, 3.2853E+001, 3.2825E+001, 3.2963E+001, 1.2732E+000, 7.9589E-001, 2.9378E-001, 2.1309E-001, 2.5199E-001, 2.7606E-001, 2.7846E-001, 2.8274E-001, 1.2429E+002, 1.2799E+002, 1.2840E+002, 2.6244E-001, 1.6650E-001, 9.1790E-002
 1.5000E+003, 1.8556E+002, 1.4043E+002, 1.0358E+002, 9.1659E+001, 8.1905E+001, 7.5437E+001, 7.0732E+001, 6.4764E+001, 2.3966E+000, 2.1243E+000, 1.9509E-015, 3.6735E-007, 2.0729E-001, 2.0962E+002, 1.4846E+002, 1.1682E+002, 1.0321E+002, 9.3538E+001, 8.8602E+001, 7.7830E+001, 7.0567E+001, 3.1468E+000, 2.8827E+000, 1.1927E+002, 1.0964E+002, 9.0177E+001, 7.9692E+001, 6.9787E+001, 6.1918E+001, 5.4950E+001, 4.9585E+001, 1.0568E+000, 9.4490E-001, 1.0102E+002, 7.9290E+001, 6.1470E+001, 5.1408E+001, 4.3298E+001, 4.0823E+001, 3.9409E+001, 3.6311E+001, 3.6051E-001, 3.3865E-001, 9.8466E-015, 2.1057E-006, 2.0729E-001, 8.4744E+001, 8.2484E+001, 6.8734E+001, 5.0374E+001, 4.2047E+001, 3.8532E+001, 3.6681E+001, 3.5822E+001, 2.6100E-001, 2.4534E-001, 1.3106E+002, 6.8370E+001, 4.8353E+001, 4.0027E+001, 3.7584E+001, 3.6575E+001, 4.7127E+001, 5.4730E+001, 2.1669E+000, 1.4291E+000, 7.9387E-001, 3.6442E+000, 4.3371E+000, 4.2006E+000, 9.6201E-001, 9.0243E-001, 7.8121E+001, 6.9886E+001, 5.2422E+001, 4.0924E+001, 3.6755E+001, 3.5419E+001, 3.4035E+001, 3.3506E+001, 1.3058E+000, 1.0924E+000, 8.2425E-001, 5.2261E-001, 4.0883E-001, 2.9867E-001, 1.2118E-001, 1.3603E-001, 8.5180E+001, 6.5941E+001, 4.3721E+001, 3.7304E+001, 3.5117E+001, 3.3561E+001, 3.3007E+001, 3.3359E+001, 1.4230E+000, 1.0170E+000, 5.5599E-001, 4.3211E-001, 3.5315E-001, 2.0884E-001, 1.1233E-001, 8.4556E-002, 1.2248E+002, 1.2453E+002, 1.2596E+002, 3.7655E-001, 2.8690E-001, 2.3092E-001
 1.5100E+003, 1.6342E+002, 1.3254E+002, 1.0890E+002, 9.2753E+001, 7.7960E+001, 7.3183E+001, 7.0495E+001, 6.9383E+001, 2.3488E+000, 2.0628E+000, 1.9701E-015, 4.0681E-007, 2.0729E-001, 1.6478E+002, 1.3528E+002, 1.0916E+002, 9.8674E+001, 9.1490E+001, 8.6940E+001, 8.0069E+001, 7.3935E+001, 3.0985E+000, 2.8078E+000, 1.1829E+002, 1.0930E+002, 9.4823E+001, 8.3845E+001, 7.1102E+001, 6.3583E+001, 5.8093E+001, 5.6661E+001, 1.0931E+000, 9.3097E-001, 8.7834E+001, 7.9941E+001, 6.3409E+001, 5.0502E+001, 4.4287E+001, 4.2220E+001, 3.9105E+001, 3.7113E+001, 3.6161E-001, 3.3486E-001, 6.6228E-015, 1.4202E-006, 2.0729E-001, 8.4549E+001, 8.2431E+001, 6.8305E+001, 5.5032E+001, 4.5194E+001, 3.9942E+001, 3.7749E+001, 3.6646E+001, 2.6221E-001, 2.4355E-001, 1.1340E+002, 7.9665E+001, 4.1541E+001, 3.6387E+001, 3.5869E+001, 3.6010E+001, 5.5597E+001, 6.9417E+001, 2.2234E+000, 1.8638E+000, 8.5378E-001, 3.7051E+000, 4.3628E+000, 4.2510E+000, 1.0588E+000, 1.0382E+000, 7.5563E+001, 6.6324E+001, 5.3540E+001, 4.6190E+001, 3.9886E+001, 3.4958E+001, 3.3949E+001, 3.3658E+001, 1.3081E+000, 1.0696E+000, 6.6121E-001, 3.5860E-001, 2.8247E-001, 2.9052E-001, 3.1448E-001, 3.1991E-001, 7.9092E+001, 6.5030E+001, 5.0662E+001, 4.2120E+001, 3.6145E+001, 3.3782E+001, 3.3042E+001, 3.3417E+001, 1.4516E+000, 1.2794E+000, 7.9416E-001, 4.3083E-001, 2.2271E-001, 2.3416E-001, 2.6205E-001, 2.7451E-001, 1.2372E+002, 1.2343E+002, 1.2344E+002, 1.8920E-001, 1.4822E-001, 1.0569E-001
 1.5200E+003, 1.4035E+002, 1.1843E+002, 1.0766E+002, 9.4169E+001, 8.3532E+001, 7.4462E+001, 7.3274E+001, 7.1717E+001, 2.3002E+000, 2.0179E+000, 1.7068E-015, 3.6161E-007, 2.0729E-001, 1.4540E+002, 1.2097E+002, 1.0711E+002, 9.8735E+001, 9.1010E+001, 8.5627E+001, 7.9829E+001, 7.5602E+001, 3.0708E+000, 2.7508E+000, 1.1512E+002, 1.0543E+002, 9.2905E+001, 8.5174E+001, 7.7757E+001, 6.7063E+001, 6.1302E+001, 6.1242E+001, 1.0827E+000, 9.1804E-001, 7.9632E+001, 7.7058E+001, 6.4380E+001, 5.3615E+001, 4.5463E+001, 4.2089E+001, 3.9400E+001, 3.6614E+001, 3.4863E-001, 3.3102E-001, 7.6622E-015, 1.5843E-006, 2.0729E-001, 8.0892E+001, 7.9381E+001, 6.2861E+001, 5.5831E+001, 5.0957E+001, 4.5248E+001, 3.8961E+001, 3.7250E+001, 2.5320E-001, 2.4130E-001, 9.7781E+001, 7.5130E+001, 4.0463E+001, 3.6291E+001, 3.5792E+001, 3.5981E+001, 5.6206E+001, 7.0555E+001, 2.3789E+000, 1.6302E+000, 6.9285E-001, 3.5293E+000, 4.3088E+000, 4.0624E+000, 1.0406E+000, 1.0818E+000, 6.5544E+001, 6.5531E+001, 4.9749E+001, 4.5304E+001, 4.0610E+001, 3.3255E+001, 3.3066E+001, 3.3221E+001, 8.8267E-001, 1.1788E+000, 5.4977E-001, 3.9242E-001, 2.6951E-001, 3.2034E-001, 3.3278E-001, 3.3862E-001, 7.2081E+001, 6.3013E+001, 5.3324E+001, 4.6421E+001, 3.8831E+001, 3.3003E+001, 3.2870E+001, 3.2987E+001, 1.5112E+000, 1.3047E+000, 8.6482E-001, 5.1427E-001, 2.8259E-001, 3.2179E-001, 3.2637E-001, 3.3824E-001, 1.2664E+002, 1.2596E+002, 1.2502E+002, 1.0505E-001, 1.1095E-001, 1.3069E-001
 1.5300E+003, 1.3019E+002, 1.1099E+002, 1.0187E+002, 9.5935E+001, 8.7055E+001, 7.6005E+001, 7.3981E+001, 7.1564E+001, 2.2650E+000, 1.9798E+000, 1.2796E-015, 2.6751E-007, 2.0729E-001, 1.6311E+002, 1.1367E+002, 1.0105E+002, 9.5081E+001, 9.2555E+001, 8.7280E+001, 8.2190E+001, 7.8197E+001, 3.0308E+000, 2.7102E+000, 1.1098E+002, 9.8507E+001, 9.0245E+001, 8.4877E+001, 7.9342E+001, 6.9940E+001, 6.3751E+001, 6.3310E+001, 1.0787E+000, 9.0752E-001, 7.7351E+001, 7.4964E+001, 6.3840E+001, 5.3922E+001, 4.6199E+001, 4.2119E+001, 4.0096E+001, 3.7448E+001, 3.4774E-001, 3.2762E-001, 8.3665E-015, 1.7367E-006, 2.0729E-001, 7.5942E+001, 7.5036E+001, 6.0038E+001, 5.6074E+001, 5.1334E+001, 4.4993E+001, 3.9403E+001, 3.6748E+001, 2.5578E-001, 2.3901E-001, 8.5905E+001, 7.0131E+001, 4.1191E+001, 3.6236E+001, 3.5755E+001, 3.5991E+001, 5.6095E+001, 7.0913E+001, 2.4312E+000, 1.7161E+000, 7.5436E-001, 3.6023E+000, 4.3310E+000, 4.0923E+000, 1.0286E+000, 1.0770E+000, 6.5859E+001, 6.3152E+001, 5.1268E+001, 4.6017E+001, 4.0865E+001, 3.2940E+001, 3.2903E+001, 3.3202E+001, 1.1681E+000, 1.1383E+000, 6.8787E-001, 5.2829E-001, 2.0615E-001, 3.0195E-001, 3.2367E-001, 3.3490E-001, 6.7921E+001, 6.0331E+001, 5.2986E+001, 4.8789E+001, 3.8383E+001, 3.2847E+001, 3.2805E+001, 3.2938E+001, 1.5146E+000, 1.3660E+000, 7.6664E-001, 4.8983E-001, 2.9126E-001, 2.9334E-001, 3.0835E-001, 3.1211E-001, 1.2736E+002, 1.2752E+002, 1.2686E+002, 1.1948E-001, 1.3615E-001, 1.5345E-001
 1.5400E+003, 1.2443E+002, 1.1352E+002, 1.0120E+002, 9.4728E+001, 8.7514E+001, 7.7691E+001, 7.3720E+001, 7.1806E+001, 2.2294E+000, 1.9440E+000, 9.4155E-016, 2.0010E-007, 2.0729E-001, 1.5258E+002, 1.1166E+002, 9.9754E+001, 9.5853E+001, 9.3983E+001, 8.7334E+001, 8.2270E+001, 7.8109E+001, 3.0156E+000, 2.6682E+000, 1.0781E+002, 9.5514E+001, 8.8900E+001, 8.4986E+001, 7.9226E+001, 7.0284E+001, 6.5659E+001, 6.5710E+001, 1.0759E+000, 8.9802E-001, 7.3136E+001, 7.3704E+001, 6.2345E+001, 5.5481E+001, 4.7811E+001, 4.2550E+001, 4.0477E+001, 3.7840E+001, 3.4390E-001, 3.2442E-001, 8.6343E-015, 1.7469E-006, 2.0729E-001, 7.2544E+001, 7.2484E+001, 5.9576E+001, 5.6009E+001, 5.0399E+001, 4.4288E+001, 3.9409E+001, 3.6069E+001, 2.5135E-001, 2.3690E-001, 8.1727E+001, 6.5389E+001, 4.1859E+001, 3.6174E+001, 3.5696E+001, 3.5829E+001, 5.3590E+001, 7.0666E+001, 2.3235E+000, 1.6611E+000, 7.9306E-001, 3.6048E+000, 4.2893E+000, 4.0201E+000, 1.0235E+000, 1.2216E+000, 6.4914E+001, 6.1882E+001, 5.2554E+001, 4.6617E+001, 3.9555E+001, 3.3049E+001, 3.2875E+001, 3.3127E+001, 1.2250E+000, 1.2532E+000, 7.1286E-001, 4.5745E-001, 2.3241E-001, 3.6496E-001, 3.6576E-001, 3.7315E-001, 6.6548E+001, 5.9640E+001, 5.3458E+001, 4.8364E+001, 3.8329E+001, 3.2829E+001, 3.2795E+001, 3.3026E+001, 1.4035E+000, 1.3482E+000, 8.1488E-001, 4.7629E-001, 2.1558E-001, 2.9752E-001, 3.1085E-001, 3.2207E-001, 1.2711E+002, 1.2724E+002, 1.2700E+002, 6.0056E-002, 5.6991E-002, 4.9356E-002
 1.5500E+003, 1.1521E+002, 1.0667E+002, 1.0160E+002, 9.5415E+001, 8.7488E+001, 7.7520E+001, 7.2807E+001, 7.2260E+001, 2.1851E+000, 1.9122E+000, 6.1736E-016, 1.2906E-007, 2.0729E-001, 1.5383E+002, 1.1117E+002, 1.0072E+002, 9.6650E+001, 9.3043E+001, 9.0701E+001, 8.4130E+001, 7.8010E+001, 2.9705E+000, 2.6345E+000, 1.0754E+002, 9.2168E+001, 8.7627E+001, 8.4391E+001, 7.9382E+001, 7.1295E+001, 6.7276E+001, 6.7373E+001, 1.0699E+000, 8.8913E-001, 7.3007E+001, 7.1291E+001, 6.4706E+001, 5.7484E+001, 4.7834E+001, 4.2978E+001, 4.0888E+001, 3.7643E+001, 3.4232E-001, 3.2168E-001, 8.4667E-015, 1.7673E-006, 2.0729E-001, 7.0377E+001, 6.9986E+001, 6.1375E+001, 5.5958E+001, 5.0299E+001, 4.4368E+001, 3.9664E+001, 3.6552E+001, 2.4880E-001, 2.3506E-001, 7.9933E+001, 6.3099E+001, 4.1786E+001, 3.6104E+001, 3.5647E+001, 3.5774E+001, 5.3232E+001, 7.2349E+001, 2.3164E+000, 1.6615E+000, 8.0623E-001, 3.6361E+000, 4.3482E+000, 4.0324E+000, 9.1193E-001, 1.1538E+000, 6.5251E+001, 6.3619E+001, 5.3288E+001, 4.7070E+001, 4.0669E+001, 3.3392E+001, 3.2854E+001, 3.3231E+001, 1.3290E+000, 1.1643E+000, 6.9690E-001, 4.6999E-001, 2.4222E-001, 3.0735E-001, 3.3832E-001, 3.4130E-001, 6.6290E+001, 6.0575E+001, 5.3114E+001, 4.9031E+001, 3.6894E+001, 3.2828E+001, 3.2793E+001, 3.3012E+001, 1.3990E+000, 1.3753E+000, 8.7641E-001, 4.9201E-001, 1.4728E-001, 2.6353E-001, 2.9701E-001, 3.0682E-001, 1.2702E+002, 1.2726E+002, 1.2655E+002, 8.3878E-002, 7.8131E-002, 9.1144E-002
 1.5600E+003, 1.1829E+002, 1.0712E+002, 9.8479E+001, 9.4817E+001, 8.8616E+001, 7.8798E+001, 7.3099E+001, 7.1163E+001, 2.1584E+000, 1.8878E+000, 4.5250E-016, 9.3886E-008, 2.0729E-001, 1.5135E+002, 1.1420E+002, 1.0116E+002, 9.6151E+001, 9.2139E+001, 8.9144E+001, 8.3389E+001, 7.9228E+001, 2.9395E+000, 2.6011E+000, 1.0842E+002, 9.3356E+001, 8.8228E+001, 8.3206E+001, 7.7917E+001, 7.0952E+001, 6.8856E+001, 6.8868E+001, 1.0663E+000, 8.8028E-001, 7.2316E+001, 7.0680E+001, 6.4836E+001, 5.8507E+001, 4.9582E+001, 4.3142E+001, 4.1312E+001, 3.8297E+001, 3.3609E-001, 3.1898E-001, 7.6543E-015, 1.6294E-006, 2.0729E-001, 6.9035E+001, 6.8885E+001, 6.2558E+001, 5.5386E+001, 5.0548E+001, 4.4767E+001, 3.9552E+001, 3.6337E+001, 2.4709E-001, 2.3327E-001, 8.2292E+001, 6.8224E+001, 4.1480E+001, 3.6078E+001, 3.5629E+001, 3.5698E+001, 5.3617E+001, 7.1359E+001, 2.4166E+000, 1.7190E+000, 8.3955E-001, 3.6085E+000, 4.2484E+000, 4.3092E+000, 9.8391E-001, 1.2257E+000, 6.3420E+001, 6.2250E+001, 5.5843E+001, 4.8873E+001, 4.1045E+001, 3.3825E+001, 3.2848E+001, 3.3129E+001, 9.7351E-001, 1.1567E+000, 8.0377E-001, 4.9849E-001, 2.2476E-001, 3.1968E-001, 3.4436E-001, 3.5586E-001, 6.6577E+001, 6.0012E+001, 5.4243E+001, 4.9303E+001, 3.6768E+001, 3.2829E+001, 3.2785E+001, 3.2993E+001, 1.5623E+000, 1.3536E+000, 8.2953E-001, 5.1395E-001, 1.1714E-001, 2.7681E-001, 3.1056E-001, 3.0959E-001, 1.2586E+002, 1.2639E+002, 1.2546E+002, 7.9790E-002, 8.0513E-002, 7.5751E-002
