s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4400E+003, 1.7679E+002, 1.3964E+002, 1.0982E+002, 9.7023E+001, 9.1046E+001, 8.3333E+001, 7.7343E+001, 6.6107E+001, 2.2668E+000, 2.1448E+000, 6.1250E-015, 1.0870E-006, 2.0729E-001, 1.9251E+002, 1.4531E+002, 1.1345E+002, 1.0485E+002, 9.6494E+001, 9.2098E+001, 8.0872E+001, 7.0840E+001, 3.1332E+000, 2.8737E+000, 1.1097E+002, 1.0423E+002, 8.9459E+001, 7.9011E+001, 6.8596E+001, 6.1869E+001, 5.6902E+001, 5.0506E+001, 1.0553E+000, 1.0010E+000, 9.7663E+001, 7.7633E+001, 6.8942E+001, 5.4694E+001, 4.4780E+001, 4.2461E+001, 4.0039E+001, 3.7312E+001, 3.7292E-001, 3.6374E-001, 4.5451E-014, 8.2205E-006, 2.0728E-001, 7.9700E+001, 7.6667E+001, 6.4404E+001, 5.0524E+001, 4.2719E+001, 4.0271E+001, 3.7605E+001, 3.6226E+001, 2.6545E-001, 2.5543E-001, 1.2321E+002, 9.8918E+001, 8.5669E+001, 7.2388E+001, 4.1060E+001, 3.8609E+001, 3.8227E+001, 4.1772E+001, 1.6140E+000, 1.1015E+000, 7.5358E-001, 5.5797E-001, 6.4222E-001, 7.8559E-001, 8.3184E-001, 8.7514E-001, 8.1020E+001, 6.5177E+001, 3.9894E+001, 3.6587E+001, 3.2961E+001, 3.2919E+001, 3.2899E+001, 3.3561E+001, 1.2234E+000, 7.0720E-001, 2.4409E-001, 2.0224E-001, 3.2795E-001, 3.5808E-001, 3.8988E-001, 3.7572E-001, 7.8036E+001, 6.2133E+001, 4.2665E+001, 3.6741E+001, 3.2923E+001, 3.2869E+001, 3.2846E+001, 3.3395E+001, 1.0178E+000, 6.4157E-001, 3.3775E-001, 1.3051E-001, 2.9947E-001, 3.3140E-001, 3.4326E-001, 3.5278E-001, 1.2024E+002, 1.2127E+002, 1.2048E+002, 2.3488E-001, 1.5072E-001, 9.7232E-002
 1.4500E+003, 1.7774E+002, 1.4061E+002, 1.0607E+002, 9.6461E+001, 9.0804E+001, 8.3400E+001, 7.6397E+001, 6.5923E+001, 2.2587E+000, 2.1261E+000, 4.3246E-015, 7.2167E-007, 2.0729E-001, 1.9730E+002, 1.4774E+002, 1.1238E+002, 1.0284E+002, 9.6810E+001, 9.1580E+001, 7.9031E+001, 7.0665E+001, 3.0786E+000, 2.8479E+000, 1.1164E+002, 1.0470E+002, 8.8945E+001, 7.6507E+001, 6.6888E+001, 6.0856E+001, 5.5135E+001, 4.8989E+001, 1.0449E+000, 9.9318E-001, 9.8003E+001, 7.7527E+001, 6.5398E+001, 5.5151E+001, 4.3619E+001, 4.2053E+001, 3.9440E+001, 3.7308E+001, 3.7103E-001, 3.6142E-001, 3.9808E-014, 7.2031E-006, 2.0728E-001, 8.1054E+001, 7.7483E+001, 6.4184E+001, 5.1338E+001, 4.2640E+001, 3.9468E+001, 3.7275E+001, 3.6332E+001, 2.6268E-001, 2.5390E-001, 1.2574E+002, 9.7256E+001, 7.9807E+001, 6.6713E+001, 4.0875E+001, 3.8540E+001, 3.8209E+001, 4.1525E+001, 1.6437E+000, 1.0967E+000, 7.5717E-001, 5.1216E-001, 6.1570E-001, 7.8118E-001, 8.4213E-001, 8.6931E-001, 8.2489E+001, 6.7953E+001, 4.0906E+001, 3.7478E+001, 3.3035E+001, 3.2927E+001, 3.2903E+001, 3.3572E+001, 1.2121E+000, 8.2827E-001, 2.6705E-001, 1.7975E-001, 3.1998E-001, 3.3748E-001, 3.7050E-001, 3.5641E-001, 7.8499E+001, 6.1677E+001, 4.3113E+001, 3.6018E+001, 3.2919E+001, 3.2872E+001, 3.2845E+001, 3.3368E+001, 9.3726E-001, 5.9995E-001, 3.1639E-001, 1.2491E-001, 2.8882E-001, 3.1538E-001, 3.3343E-001, 3.3514E-001, 1.2202E+002, 1.2167E+002, 1.2355E+002, 3.0069E-001, 1.4464E-001, 9.9299E-002
 1.4600E+003, 1.7928E+002, 1.3856E+002, 1.0551E+002, 9.5553E+001, 9.0194E+001, 8.4524E+001, 7.4926E+001, 6.4364E+001, 2.2319E+000, 2.1069E+000, 3.0771E-015, 5.2192E-007, 2.0729E-001, 2.0047E+002, 1.4744E+002, 1.1279E+002, 1.0210E+002, 9.6434E+001, 8.9573E+001, 8.0722E+001, 6.9063E+001, 3.0393E+000, 2.8208E+000, 1.1265E+002, 1.0572E+002, 8.7011E+001, 7.5881E+001, 6.7578E+001, 6.1095E+001, 5.5303E+001, 4.8652E+001, 1.0390E+000, 9.8549E-001, 9.7346E+001, 7.7690E+001, 6.6655E+001, 5.5504E+001, 4.3524E+001, 4.1946E+001, 3.9521E+001, 3.6943E+001, 3.6914E-001, 3.5915E-001, 3.2810E-014, 5.9271E-006, 2.0728E-001, 8.2873E+001, 7.8302E+001, 6.5828E+001, 4.9986E+001, 4.2872E+001, 3.9590E+001, 3.7380E+001, 3.6324E+001, 2.6199E-001, 2.5254E-001, 1.2061E+002, 9.5940E+001, 8.1735E+001, 7.0390E+001, 4.2377E+001, 3.8497E+001, 3.8103E+001, 4.0594E+001, 1.6297E+000, 1.0585E+000, 7.4197E-001, 5.5716E-001, 6.0646E-001, 7.8187E-001, 8.4390E-001, 8.2931E-001, 8.1553E+001, 6.5124E+001, 4.1220E+001, 3.7029E+001, 3.3007E+001, 3.2930E+001, 3.2899E+001, 3.3532E+001, 1.2295E+000, 7.6619E-001, 2.9222E-001, 1.0887E-001, 3.0700E-001, 3.3246E-001, 3.6977E-001, 3.5615E-001, 8.0686E+001, 6.1569E+001, 4.2386E+001, 3.5348E+001, 3.2933E+001, 3.2869E+001, 3.2839E+001, 3.3355E+001, 9.8626E-001, 6.7839E-001, 2.9721E-001, 1.5107E-001, 2.8996E-001, 3.2257E-001, 3.4036E-001, 3.4042E-001, 1.2257E+002, 1.2424E+002, 1.2445E+002, 3.0980E-001, 1.9192E-001, 9.7555E-002
 1.4700E+003, 1.7766E+002, 1.3960E+002, 1.0482E+002, 9.6129E+001, 8.9721E+001, 8.4160E+001, 7.4181E+001, 6.3144E+001, 2.2139E+000, 2.0874E+000, 2.6063E-015, 4.3350E-007, 2.0729E-001, 1.9808E+002, 1.4626E+002, 1.1266E+002, 1.0181E+002, 9.5701E+001, 9.0290E+001, 8.2077E+001, 7.0100E+001, 3.0097E+000, 2.7931E+000, 1.1310E+002, 1.0685E+002, 8.8694E+001, 7.4296E+001, 6.6650E+001, 6.0644E+001, 5.5124E+001, 4.8443E+001, 1.0299E+000, 9.7764E-001, 9.7411E+001, 7.8216E+001, 6.4727E+001, 5.5836E+001, 4.3884E+001, 4.1820E+001, 4.0127E+001, 3.7023E+001, 3.6698E-001, 3.5688E-001, 2.5670E-014, 4.6112E-006, 2.0729E-001, 8.3139E+001, 7.9967E+001, 6.4864E+001, 4.9968E+001, 4.2387E+001, 3.9281E+001, 3.7172E+001, 3.5755E+001, 2.5965E-001, 2.5105E-001, 1.1975E+002, 9.7294E+001, 8.2452E+001, 7.0950E+001, 4.0989E+001, 3.8445E+001, 3.8032E+001, 4.0060E+001, 1.6032E+000, 1.0308E+000, 7.6737E-001, 5.3038E-001, 6.3316E-001, 7.9644E-001, 8.4451E-001, 8.5340E-001, 8.1189E+001, 6.3750E+001, 4.0732E+001, 3.7339E+001, 3.2991E+001, 3.2922E+001, 3.2899E+001, 3.3512E+001, 1.2131E+000, 7.8464E-001, 2.8370E-001, 1.4206E-001, 3.1526E-001, 3.4715E-001, 3.6716E-001, 3.5504E-001, 8.0264E+001, 6.2596E+001, 4.1720E+001, 3.5234E+001, 3.2924E+001, 3.2868E+001, 3.2838E+001, 3.3468E+001, 9.9036E-001, 6.9694E-001, 3.4657E-001, 1.0424E-001, 2.8774E-001, 3.1043E-001, 3.3142E-001, 3.2773E-001, 1.2308E+002, 1.2445E+002, 1.2428E+002, 2.9557E-001, 1.6912E-001, 6.2389E-002
 1.4800E+003, 1.7879E+002, 1.4054E+002, 1.0234E+002, 9.5359E+001, 8.9385E+001, 8.2267E+001, 7.3447E+001, 6.3970E+001, 2.1853E+000, 2.0682E+000, 2.2043E-015, 3.3143E-007, 2.0729E-001, 1.9409E+002, 1.4373E+002, 1.1292E+002, 1.0095E+002, 9.5825E+001, 9.0252E+001, 8.2469E+001, 6.9502E+001, 2.9802E+000, 2.7657E+000, 1.1294E+002, 1.0589E+002, 8.7634E+001, 7.3589E+001, 6.4732E+001, 5.9443E+001, 5.5110E+001, 4.9426E+001, 1.0202E+000, 9.6995E-001, 9.6980E+001, 7.7686E+001, 6.7418E+001, 5.4311E+001, 4.3276E+001, 4.1222E+001, 3.9792E+001, 3.7136E+001, 3.6600E-001, 3.5461E-001, 2.4437E-014, 4.3969E-006, 2.0729E-001, 8.4332E+001, 8.0817E+001, 6.5470E+001, 4.9686E+001, 4.1577E+001, 3.9311E+001, 3.7471E+001, 3.5842E+001, 2.5846E-001, 2.4976E-001, 1.1953E+002, 9.6224E+001, 7.9136E+001, 6.8913E+001, 4.1166E+001, 3.8416E+001, 3.7953E+001, 3.9849E+001, 1.6733E+000, 1.0793E+000, 7.9899E-001, 3.8381E-001, 6.4732E-001, 7.7371E-001, 8.5497E-001, 8.3322E-001, 8.1740E+001, 6.3228E+001, 4.1521E+001, 3.7860E+001, 3.3077E+001, 3.2912E+001, 3.2893E+001, 3.3474E+001, 1.2653E+000, 7.5356E-001, 3.4690E-001, 7.7645E-002, 3.1962E-001, 3.4288E-001, 3.6628E-001, 3.5985E-001, 8.0806E+001, 6.0760E+001, 3.9531E+001, 3.4460E+001, 3.2911E+001, 3.2861E+001, 3.2835E+001, 3.3489E+001, 9.8454E-001, 6.4389E-001, 2.2743E-001, 1.8938E-001, 3.0142E-001, 3.2740E-001, 3.3692E-001, 3.3852E-001, 1.2303E+002, 1.2475E+002, 1.2468E+002, 3.3408E-001, 2.2441E-001, 1.1264E-001
 1.4900E+003, 1.7574E+002, 1.3902E+002, 1.0157E+002, 9.4952E+001, 8.9470E+001, 8.2043E+001, 7.2904E+001, 6.2493E+001, 2.1736E+000, 2.0485E+000, 2.1017E-015, 3.5422E-007, 2.0729E-001, 1.9624E+002, 1.4329E+002, 1.1339E+002, 1.0482E+002, 9.4784E+001, 9.0233E+001, 8.0458E+001, 6.7377E+001, 2.9320E+000, 2.7399E+000, 1.1318E+002, 1.0628E+002, 8.7866E+001, 7.4862E+001, 6.5000E+001, 5.9177E+001, 5.4977E+001, 4.8640E+001, 1.0139E+000, 9.6246E-001, 9.7225E+001, 7.8415E+001, 6.9771E+001, 5.3325E+001, 4.3285E+001, 4.1175E+001, 3.9059E+001, 3.6314E+001, 3.6208E-001, 3.5234E-001, 2.2903E-014, 4.1188E-006, 2.0729E-001, 8.3692E+001, 8.1397E+001, 6.4475E+001, 4.8847E+001, 4.1528E+001, 3.9009E+001, 3.6992E+001, 3.5675E+001, 2.5736E-001, 2.4825E-001, 1.1801E+002, 9.3405E+001, 7.7814E+001, 6.4899E+001, 4.0232E+001, 3.8348E+001, 3.8045E+001, 3.9874E+001, 1.8210E+000, 1.1167E+000, 9.8291E-001, 9.9492E-001, 1.2426E+000, 1.1562E+000, 1.0082E+000, 8.4244E-001, 8.1689E+001, 6.3152E+001, 4.1131E+001, 3.7200E+001, 3.3038E+001, 3.2910E+001, 3.2887E+001, 3.3469E+001, 1.2797E+000, 7.4962E-001, 3.6563E-001, 1.6242E-001, 2.7685E-001, 3.1194E-001, 3.3764E-001, 3.2765E-001, 8.1195E+001, 6.1428E+001, 4.1767E+001, 3.4351E+001, 3.2902E+001, 3.2860E+001, 3.2834E+001, 3.3485E+001, 1.0997E+000, 7.3695E-001, 3.2460E-001, 2.2194E-001, 2.6230E-001, 2.8703E-001, 2.9608E-001, 2.9186E-001, 1.2175E+002, 1.2336E+002, 1.2438E+002, 3.1872E-001, 2.7410E-001, 9.9122E-002
 1.5000E+003, 1.7458E+002, 1.3237E+002, 9.9493E+001, 9.3585E+001, 8.6834E+001, 7.8750E+001, 6.9916E+001, 6.3653E+001, 2.2294E+000, 2.0174E+000, 1.5197E-015, 2.4228E-007, 2.0729E-001, 1.9444E+002, 1.4442E+002, 1.1228E+002, 1.0090E+002, 9.2975E+001, 8.5894E+001, 7.6467E+001, 6.7737E+001, 2.9389E+000, 2.7021E+000, 1.1473E+002, 1.0590E+002, 8.5838E+001, 7.5028E+001, 6.6028E+001, 6.0443E+001, 5.5578E+001, 5.0010E+001, 1.0651E+000, 9.5385E-001, 9.6407E+001, 8.1464E+001, 6.2018E+001, 5.1425E+001, 4.3391E+001, 4.1517E+001, 3.9514E+001, 3.6649E+001, 3.7035E-001, 3.5043E-001, 1.2727E-014, 2.2698E-006, 2.0729E-001, 8.4058E+001, 8.1538E+001, 6.3930E+001, 4.9296E+001, 4.2333E+001, 3.9393E+001, 3.7152E+001, 3.5925E+001, 2.6026E-001, 2.4703E-001, 1.1880E+002, 6.2949E+001, 4.3710E+001, 3.9927E+001, 3.6320E+001, 3.7603E+001, 3.9977E+001, 5.1680E+001, 1.8885E+000, 9.1340E-001, 1.9251E+000, 3.2440E+000, 3.9838E+000, 3.3696E+000, 2.0335E+000, 6.9623E-001, 8.0241E+001, 6.6986E+001, 5.1894E+001, 4.2728E+001, 3.7415E+001, 3.4193E+001, 3.3094E+001, 3.3763E+001, 1.3933E+000, 1.1145E+000, 8.4024E-001, 6.5107E-001, 4.2262E-001, 1.3013E-001, 8.7942E-002, 1.2270E-001, 8.1297E+001, 6.4618E+001, 4.5426E+001, 3.9177E+001, 3.5167E+001, 3.3667E+001, 3.3559E+001, 3.3698E+001, 1.2115E+000, 1.0084E+000, 5.4613E-001, 4.3808E-001, 3.2215E-001, 1.9291E-001, 1.3358E-001, 7.7747E-002, 1.1963E+002, 1.2052E+002, 1.2303E+002, 2.6739E-001, 2.6799E-001, 2.0371E-001
 1.5100E+003, 1.6300E+002, 1.2915E+002, 1.0199E+002, 9.1935E+001, 8.3295E+001, 7.4761E+001, 7.0206E+001, 6.9387E+001, 2.2097E+000, 1.9752E+000, 1.6205E-015, 2.5662E-007, 2.0729E-001, 1.7990E+002, 1.3664E+002, 1.1039E+002, 9.6955E+001, 9.0192E+001, 8.2781E+001, 7.5832E+001, 7.0993E+001, 2.9008E+000, 2.6461E+000, 1.1585E+002, 1.0960E+002, 9.5232E+001, 8.0915E+001, 6.8603E+001, 6.2191E+001, 5.8985E+001, 5.8068E+001, 1.1028E+000, 9.4225E-001, 8.4123E+001, 7.6976E+001, 6.3046E+001, 5.1389E+001, 4.4423E+001, 4.1879E+001, 3.9715E+001, 3.7970E+001, 3.6652E-001, 3.4729E-001, 7.2486E-015, 1.2815E-006, 2.0729E-001, 8.3193E+001, 8.0948E+001, 6.5735E+001, 5.4384E+001, 4.6419E+001, 4.1244E+001, 3.7987E+001, 3.7249E+001, 2.6557E-001, 2.4554E-001, 1.0488E+002, 5.7733E+001, 3.7497E+001, 3.6158E+001, 3.5675E+001, 3.7557E+001, 4.3609E+001, 6.6630E+001, 1.9108E+000, 1.4263E+000, 1.8493E+000, 3.1694E+000, 3.9245E+000, 3.4308E+000, 1.6520E+000, 9.4383E-001, 7.4061E+001, 6.1410E+001, 5.5736E+001, 4.9702E+001, 4.0440E+001, 3.4737E+001, 3.3282E+001, 3.4043E+001, 1.3810E+000, 1.0308E+000, 5.8926E-001, 3.7815E-001, 1.9904E-001, 1.9140E-001, 2.7411E-001, 2.9589E-001, 7.7329E+001, 6.3419E+001, 5.0537E+001, 4.2312E+001, 3.6116E+001, 3.3959E+001, 3.3558E+001, 3.3889E+001, 1.1911E+000, 1.2406E+000, 7.1285E-001, 3.3625E-001, 1.7632E-001, 2.2791E-001, 2.6937E-001, 2.6374E-001, 1.2015E+002, 1.2052E+002, 1.2161E+002, 1.5296E-001, 1.3752E-001, 1.1638E-001
 1.5200E+003, 1.5191E+002, 1.2325E+002, 1.0507E+002, 9.2780E+001, 8.1193E+001, 7.4252E+001, 7.1058E+001, 7.0468E+001, 2.1707E+000, 1.9389E+000, 1.4938E-015, 2.4321E-007, 2.0729E-001, 1.5946E+002, 1.2466E+002, 1.0614E+002, 9.8581E+001, 9.1702E+001, 8.2874E+001, 7.7905E+001, 7.3801E+001, 2.8576E+000, 2.5957E+000, 1.1274E+002, 1.0605E+002, 9.3697E+001, 8.3235E+001, 7.1670E+001, 6.3113E+001, 6.1048E+001, 6.1611E+001, 1.0907E+000, 9.3109E-001, 7.7812E+001, 7.3928E+001, 6.2374E+001, 5.3305E+001, 4.5650E+001, 4.1999E+001, 4.0080E+001, 3.6502E+001, 3.6145E-001, 3.4380E-001, 9.2790E-015, 1.6446E-006, 2.0729E-001, 7.9649E+001, 7.8020E+001, 6.5446E+001, 5.9202E+001, 5.3174E+001, 4.5973E+001, 3.9070E+001, 3.7785E+001, 2.5206E-001, 2.4352E-001, 1.0388E+002, 5.7222E+001, 3.7734E+001, 3.6102E+001, 3.5635E+001, 3.7299E+001, 4.5593E+001, 7.2145E+001, 1.9165E+000, 1.2559E+000, 1.6699E+000, 3.0787E+000, 3.9066E+000, 3.4051E+000, 1.6000E+000, 9.0123E-001, 7.1410E+001, 6.1301E+001, 5.1592E+001, 4.7901E+001, 3.8279E+001, 3.3346E+001, 3.2989E+001, 3.3725E+001, 1.2826E+000, 1.1229E+000, 6.5010E-001, 4.2042E-001, 1.4805E-001, 2.9863E-001, 3.3049E-001, 3.3019E-001, 7.2792E+001, 6.4309E+001, 5.4373E+001, 5.0618E+001, 4.0235E+001, 3.3083E+001, 3.2958E+001, 3.3561E+001, 1.2717E+000, 1.2236E+000, 8.5576E-001, 6.2334E-001, 2.8804E-001, 3.2729E-001, 3.3417E-001, 3.3679E-001, 1.2296E+002, 1.2297E+002, 1.2181E+002, 8.5847E-002, 1.1654E-001, 1.3039E-001
 1.5300E+003, 1.4741E+002, 1.1950E+002, 1.0114E+002, 9.1422E+001, 8.0311E+001, 7.2881E+001, 7.1981E+001, 7.0478E+001, 2.1474E+000, 1.9066E+000, 1.2784E-015, 2.2249E-007, 2.0729E-001, 1.4902E+002, 1.1632E+002, 1.0253E+002, 9.7481E+001, 9.1114E+001, 8.3489E+001, 8.0649E+001, 7.6162E+001, 2.8503E+000, 2.5555E+000, 1.1169E+002, 1.0272E+002, 9.1095E+001, 8.1843E+001, 7.3326E+001, 6.5970E+001, 6.3395E+001, 6.3775E+001, 1.0995E+000, 9.2133E-001, 7.6183E+001, 7.3223E+001, 6.1910E+001, 5.5403E+001, 4.7816E+001, 4.2836E+001, 4.1052E+001, 3.7567E+001, 3.5672E-001, 3.4083E-001, 7.3442E-015, 1.2873E-006, 2.0729E-001, 7.4226E+001, 7.0980E+001, 6.2500E+001, 5.8249E+001, 5.2132E+001, 4.4624E+001, 3.9764E+001, 3.7160E+001, 2.5330E-001, 2.4113E-001, 1.0456E+002, 5.6056E+001, 3.7487E+001, 3.5998E+001, 3.5571E+001, 3.8257E+001, 4.7711E+001, 7.1992E+001, 1.9924E+000, 1.4131E+000, 1.5767E+000, 3.1492E+000, 3.9747E+000, 3.4042E+000, 1.5873E+000, 8.4736E-001, 6.9385E+001, 6.0196E+001, 5.1651E+001, 4.8781E+001, 4.0755E+001, 3.3001E+001, 3.2892E+001, 3.3561E+001, 1.1784E+000, 1.1127E+000, 5.7522E-001, 4.1052E-001, 1.7164E-001, 3.0372E-001, 3.3097E-001, 3.2688E-001, 7.0040E+001, 6.2200E+001, 5.4418E+001, 5.1349E+001, 4.1060E+001, 3.2913E+001, 3.2840E+001, 3.3431E+001, 1.3164E+000, 1.2780E+000, 7.2417E-001, 5.1788E-001, 2.0017E-001, 2.8981E-001, 3.0066E-001, 3.0454E-001, 1.2290E+002, 1.2435E+002, 1.2387E+002, 7.5150E-002, 9.3220E-002, 8.8052E-002
 1.5400E+003, 1.4427E+002, 1.2002E+002, 1.0107E+002, 8.8044E+001, 7.7725E+001, 7.3120E+001, 7.3098E+001, 7.1244E+001, 2.1256E+000, 1.8789E+000, 8.3086E-016, 1.5141E-007, 2.0729E-001, 1.3882E+002, 1.1039E+002, 9.9662E+001, 9.7039E+001, 9.0782E+001, 8.3808E+001, 8.0894E+001, 7.6777E+001, 2.7886E+000, 2.5201E+000, 1.1010E+002, 9.9179E+001, 8.9469E+001, 8.0882E+001, 7.5074E+001, 6.8301E+001, 6.5555E+001, 6.6468E+001, 1.0935E+000, 9.1211E-001, 7.2310E+001, 7.0505E+001, 6.1953E+001, 5.6237E+001, 4.8269E+001, 4.3816E+001, 4.1300E+001, 3.8489E+001, 3.5381E-001, 3.3780E-001, 9.2898E-015, 1.6643E-006, 2.0729E-001, 7.0053E+001, 6.9123E+001, 6.3323E+001, 5.8898E+001, 5.2357E+001, 4.5309E+001, 3.9998E+001, 3.6813E+001, 2.5002E-001, 2.3914E-001, 1.0160E+002, 5.9323E+001, 3.7638E+001, 3.5921E+001, 3.5590E+001, 3.7762E+001, 4.8124E+001, 7.1699E+001, 1.9111E+000, 1.3941E+000, 1.6095E+000, 3.2786E+000, 3.8689E+000, 3.6245E+000, 1.5846E+000, 9.7466E-001, 6.7878E+001, 6.0088E+001, 5.2232E+001, 4.8213E+001, 4.1075E+001, 3.3439E+001, 3.2876E+001, 3.3598E+001, 1.1584E+000, 1.2047E+000, 6.2045E-001, 4.0668E-001, 2.3094E-001, 3.0753E-001, 3.6276E-001, 3.6053E-001, 6.7560E+001, 5.9334E+001, 5.4283E+001, 5.2155E+001, 4.0050E+001, 3.2861E+001, 3.2820E+001, 3.3413E+001, 1.2750E+000, 1.2503E+000, 8.5106E-001, 5.8484E-001, 1.8038E-001, 3.1749E-001, 3.2222E-001, 3.2905E-001, 1.2335E+002, 1.2457E+002, 1.2406E+002, 4.2728E-002, 6.8910E-002, 5.5851E-002
 1.5500E+003, 1.4723E+002, 1.1605E+002, 1.0218E+002, 8.6657E+001, 7.6162E+001, 7.3242E+001, 7.3686E+001, 7.1613E+001, 2.0917E+000, 1.8545E+000, 6.2959E-016, 1.1303E-007, 2.0729E-001, 1.4017E+002, 1.0702E+002, 9.7961E+001, 9.5067E+001, 9.0124E+001, 8.5902E+001, 8.1924E+001, 7.3905E+001, 2.7602E+000, 2.4894E+000, 1.0903E+002, 9.7277E+001, 8.7911E+001, 8.1938E+001, 7.5930E+001, 6.9087E+001, 6.7325E+001, 6.7909E+001, 1.0845E+000, 9.0398E-001, 7.2782E+001, 7.1342E+001, 6.2150E+001, 5.6110E+001, 4.9256E+001, 4.4221E+001, 4.1438E+001, 3.8492E+001, 3.4644E-001, 3.3515E-001, 8.7457E-015, 1.5584E-006, 2.0729E-001, 6.7330E+001, 6.5791E+001, 6.1241E+001, 5.7350E+001, 5.2542E+001, 4.5002E+001, 3.9943E+001, 3.6606E+001, 2.5026E-001, 2.3725E-001, 9.4226E+001, 5.6945E+001, 3.7342E+001, 3.5920E+001, 3.5547E+001, 3.7411E+001, 4.7379E+001, 7.3153E+001, 2.0136E+000, 1.4825E+000, 1.6482E+000, 3.0516E+000, 3.9322E+000, 3.4170E+000, 1.4944E+000, 1.0559E+000, 6.8029E+001, 6.1760E+001, 5.2978E+001, 4.8711E+001, 4.0132E+001, 3.3122E+001, 3.2853E+001, 3.3420E+001, 1.1648E+000, 1.0622E+000, 6.1204E-001, 4.8395E-001, 2.0376E-001, 2.9329E-001, 3.5008E-001, 3.2751E-001, 6.7354E+001, 5.9440E+001, 5.3722E+001, 5.1809E+001, 3.7415E+001, 3.2845E+001, 3.2811E+001, 3.3282E+001, 1.2726E+000, 1.2390E+000, 7.3142E-001, 4.9333E-001, 1.9505E-001, 2.8224E-001, 3.0117E-001, 3.0389E-001, 1.2239E+002, 1.2322E+002, 1.2368E+002, 9.6603E-002, 9.0058E-002, 1.0865E-001
 1.5600E+003, 1.4001E+002, 1.1496E+002, 1.0211E+002, 8.8282E+001, 7.6900E+001, 7.3255E+001, 7.1948E+001, 7.0215E+001, 2.0680E+000, 1.8294E+000, 5.0645E-016, 9.6965E-008, 2.0729E-001, 1.3944E+002, 1.0948E+002, 9.7923E+001, 9.5111E+001, 9.0900E+001, 8.7776E+001, 8.2360E+001, 7.4274E+001, 2.7268E+000, 2.4592E+000, 1.0662E+002, 9.4516E+001, 8.7599E+001, 8.2647E+001, 7.6926E+001, 7.1174E+001, 6.8846E+001, 6.9086E+001, 1.0786E+000, 8.9607E-001, 7.2286E+001, 6.9301E+001, 6.1682E+001, 5.5644E+001, 4.9778E+001, 4.4238E+001, 4.1930E+001, 3.9029E+001, 3.5052E-001, 3.3263E-001, 6.2660E-015, 1.1050E-006, 2.0729E-001, 6.6331E+001, 6.4927E+001, 6.0523E+001, 5.7218E+001, 5.2709E+001, 4.4936E+001, 3.9732E+001, 3.6219E+001, 2.4220E-001, 2.3554E-001, 8.9699E+001, 5.7725E+001, 3.7642E+001, 3.5917E+001, 3.5426E+001, 3.6760E+001, 4.5448E+001, 7.0252E+001, 1.9728E+000, 1.4399E+000, 1.5653E+000, 3.1461E+000, 3.8953E+000, 3.6467E+000, 1.4018E+000, 9.2458E-001, 6.8330E+001, 6.1592E+001, 5.3486E+001, 4.8326E+001, 4.0520E+001, 3.4455E+001, 3.2852E+001, 3.3462E+001, 1.2874E+000, 1.1289E+000, 6.2931E-001, 4.0517E-001, 2.0084E-001, 2.9881E-001, 3.7721E-001, 3.6175E-001, 6.7741E+001, 5.9247E+001, 5.3792E+001, 5.1323E+001, 3.9464E+001, 3.2829E+001, 3.2792E+001, 3.3259E+001, 1.3613E+000, 1.1875E+000, 7.1615E-001, 4.9305E-001, 2.4947E-001, 3.2257E-001, 3.3385E-001, 3.2716E-001, 1.2204E+002, 1.2120E+002, 1.2285E+002, 7.0655E-002, 7.2146E-002, 9.4016E-002
