s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.7800E+003, 9.1052E+001, 8.8767E+001, 8.2166E+001, 7.8531E+001, 7.1443E+001, 6.5752E+001, 6.4446E+001, 6.4047E+001, 1.2396E+000, 1.1317E+000, 8.6825E-020, 1.3958E-011, 2.0729E-001, 1.1644E+002, 9.6301E+001, 8.6455E+001, 8.5227E+001, 8.2151E+001, 7.3865E+001, 6.9292E+001, 6.7242E+001, 1.6642E+000, 1.5610E+000, 8.5757E+001, 8.1203E+001, 7.6636E+001, 7.4223E+001, 7.1955E+001, 6.9335E+001, 6.7306E+001, 6.6986E+001, 7.4535E-001, 6.0839E-001, 6.4435E+001, 6.4562E+001, 5.8603E+001, 5.5351E+001, 5.1844E+001, 4.6172E+001, 4.3498E+001, 3.9254E+001, 2.4711E-001, 2.4038E-001, 4.3049E-017, 7.5938E-009, 2.0729E-001, 5.7745E+001, 5.6820E+001, 5.5143E+001, 5.4052E+001, 5.2599E+001, 4.8720E+001, 4.4412E+001, 4.1110E+001, 1.8785E-001, 1.7551E-001, 7.3082E+001, 5.4116E+001, 3.9317E+001, 3.8106E+001, 3.7705E+001, 3.9476E+001, 5.0114E+001, 6.6721E+001, 1.7858E+000, 1.2133E+000, 1.5265E+000, 3.0121E+000, 3.8930E+000, 3.1124E+000, 1.2901E+000, 1.2375E+000, 6.2111E+001, 5.8493E+001, 5.4118E+001, 5.0443E+001, 4.3884E+001, 3.6990E+001, 3.5716E+001, 3.6122E+001, 1.7930E+000, 9.3903E-001, 6.3789E-001, 4.8637E-001, 3.3974E-001, 3.5581E-001, 4.0443E-001, 3.9202E-001, 6.1802E+001, 5.6173E+001, 5.2534E+001, 5.0059E+001, 4.6898E+001, 3.5994E+001, 3.5649E+001, 3.6063E+001, 1.6846E+000, 9.8300E-001, 7.0216E-001, 4.8637E-001, 3.4689E-001, 3.1212E-001, 3.2285E-001, 3.3289E-001, 9.5171E+001, 9.6396E+001, 9.7432E+001, 8.9424E-002, 5.5869E-002, 6.1252E-002
 1.7900E+003, 9.0445E+001, 8.6582E+001, 8.0953E+001, 7.6206E+001, 6.8910E+001, 6.5787E+001, 6.4549E+001, 6.4005E+001, 1.2304E+000, 1.1253E+000, 6.2685E-020, 1.0219E-011, 2.0729E-001, 1.1886E+002, 1.0099E+002, 8.6449E+001, 8.3736E+001, 8.0564E+001, 7.2850E+001, 6.9391E+001, 6.6713E+001, 1.6481E+000, 1.5519E+000, 8.7158E+001, 8.2055E+001, 7.6541E+001, 7.3823E+001, 7.1161E+001, 6.8685E+001, 6.6668E+001, 6.6159E+001, 7.4144E-001, 6.0529E-001, 6.4393E+001, 6.4292E+001, 5.9523E+001, 5.4634E+001, 5.0762E+001, 4.6049E+001, 4.2787E+001, 3.9545E+001, 2.4861E-001, 2.3929E-001, 3.4270E-017, 5.7168E-009, 2.0729E-001, 5.8286E+001, 5.7210E+001, 5.5239E+001, 5.3636E+001, 5.1988E+001, 4.8608E+001, 4.3934E+001, 3.9754E+001, 1.8210E-001, 1.7468E-001, 7.4372E+001, 5.5482E+001, 3.9407E+001, 3.8091E+001, 3.7744E+001, 3.9191E+001, 4.9218E+001, 6.6648E+001, 1.9455E+000, 1.1095E+000, 1.5426E+000, 2.9852E+000, 3.9107E+000, 3.0755E+000, 1.2078E+000, 1.0606E+000, 6.1427E+001, 5.7751E+001, 5.3586E+001, 5.0355E+001, 4.5192E+001, 3.7597E+001, 3.5684E+001, 3.6044E+001, 1.7845E+000, 8.5742E-001, 5.7991E-001, 5.0771E-001, 2.8998E-001, 3.2731E-001, 4.1469E-001, 3.9821E-001, 6.1005E+001, 5.5243E+001, 5.2750E+001, 5.0779E+001, 4.8065E+001, 3.6276E+001, 3.5628E+001, 3.6086E+001, 1.6112E+000, 1.0025E+000, 7.6829E-001, 5.9005E-001, 3.9252E-001, 3.2335E-001, 3.5716E-001, 3.6373E-001, 9.3169E+001, 9.5519E+001, 9.6650E+001, 9.8324E-002, 8.1679E-002, 6.6387E-002
 1.8000E+003, 8.8204E+001, 8.7506E+001, 8.1046E+001, 7.3686E+001, 6.7365E+001, 6.5194E+001, 6.4137E+001, 6.3539E+001, 1.2171E+000, 1.1164E+000, 4.9075E-020, 8.1206E-012, 2.0729E-001, 1.1821E+002, 9.7160E+001, 8.5736E+001, 8.2411E+001, 7.9227E+001, 7.3713E+001, 6.9665E+001, 6.6296E+001, 1.6445E+000, 1.5421E+000, 8.7074E+001, 8.1894E+001, 7.6909E+001, 7.3823E+001, 7.1060E+001, 6.8692E+001, 6.6736E+001, 6.6073E+001, 7.3230E-001, 6.0238E-001, 6.4278E+001, 6.4549E+001, 5.9666E+001, 5.4248E+001, 5.0456E+001, 4.6406E+001, 4.2959E+001, 3.9835E+001, 2.4796E-001, 2.3827E-001, 2.6417E-017, 4.3439E-009, 2.0729E-001, 5.8116E+001, 5.6942E+001, 5.4657E+001, 5.3423E+001, 5.1952E+001, 4.8075E+001, 4.3913E+001, 4.0164E+001, 1.8468E-001, 1.7386E-001, 7.3154E+001, 5.7171E+001, 3.9748E+001, 3.8166E+001, 3.7756E+001, 3.9622E+001, 4.8658E+001, 6.6291E+001, 1.8360E+000, 1.1854E+000, 1.5087E+000, 2.9767E+000, 3.8908E+000, 2.9870E+000, 1.1206E+000, 1.1274E+000, 6.1940E+001, 5.7906E+001, 5.3084E+001, 4.9854E+001, 4.4096E+001, 3.8200E+001, 3.5749E+001, 3.6080E+001, 1.7860E+000, 8.0025E-001, 5.3019E-001, 4.5488E-001, 2.0389E-001, 2.3017E-001, 4.0500E-001, 3.7386E-001, 6.0974E+001, 5.5855E+001, 5.3081E+001, 5.1116E+001, 4.6247E+001, 3.6353E+001, 3.5634E+001, 3.6163E+001, 1.7215E+000, 9.8587E-001, 7.3118E-001, 5.6519E-001, 3.5693E-001, 2.8444E-001, 3.0837E-001, 3.1459E-001, 9.4591E+001, 9.6058E+001, 9.6390E+001, 1.0814E-001, 7.3524E-002, 1.1584E-001
 1.8100E+003, 8.6543E+001, 8.5694E+001, 7.9581E+001, 7.3887E+001, 6.6801E+001, 6.5524E+001, 6.4046E+001, 6.3919E+001, 1.2118E+000, 1.1090E+000, 3.7507E-020, 6.1237E-012, 2.0729E-001, 1.1596E+002, 9.4112E+001, 8.5800E+001, 8.2905E+001, 7.9227E+001, 7.3527E+001, 6.9641E+001, 6.7093E+001, 1.6358E+000, 1.5329E+000, 8.6122E+001, 8.0340E+001, 7.6399E+001, 7.2702E+001, 7.0561E+001, 6.7921E+001, 6.6225E+001, 6.5561E+001, 7.3295E-001, 5.9938E-001, 6.3814E+001, 6.3886E+001, 5.9642E+001, 5.5250E+001, 4.9574E+001, 4.6046E+001, 4.2928E+001, 4.0147E+001, 2.4608E-001, 2.3726E-001, 2.3254E-017, 4.1968E-009, 2.0729E-001, 5.7585E+001, 5.6395E+001, 5.4561E+001, 5.3286E+001, 5.2120E+001, 4.8626E+001, 4.4514E+001, 4.0426E+001, 1.8200E-001, 1.7315E-001, 7.2546E+001, 5.4108E+001, 3.9532E+001, 3.8070E+001, 3.7683E+001, 3.9822E+001, 4.7677E+001, 6.5168E+001, 1.8803E+000, 9.9464E-001, 1.5969E+000, 2.9954E+000, 3.9405E+000, 2.8392E+000, 1.3114E+000, 1.1111E+000, 6.0803E+001, 5.7305E+001, 5.1527E+001, 4.9504E+001, 4.2810E+001, 3.8508E+001, 3.5907E+001, 3.6201E+001, 1.8345E+000, 8.6993E-001, 5.7605E-001, 4.1535E-001, 2.7069E-001, 1.8724E-001, 3.3530E-001, 3.2531E-001, 6.1540E+001, 5.5405E+001, 5.3166E+001, 5.1990E+001, 4.3844E+001, 3.5903E+001, 3.5648E+001, 3.6197E+001, 1.8078E+000, 9.9092E-001, 6.2472E-001, 4.5727E-001, 2.5193E-001, 3.0008E-001, 3.1391E-001, 3.0710E-001, 9.3698E+001, 9.5924E+001, 9.6946E+001, 1.3077E-001, 1.1441E-001, 6.5143E-002
 1.8200E+003, 8.6940E+001, 8.4277E+001, 8.0444E+001, 7.4829E+001, 7.0132E+001, 6.5209E+001, 6.4223E+001, 6.3726E+001, 1.2029E+000, 1.1021E+000, 2.9539E-020, 4.8964E-012, 2.0729E-001, 1.1997E+002, 9.5432E+001, 8.5929E+001, 8.2950E+001, 7.9095E+001, 7.1924E+001, 6.8780E+001, 6.6250E+001, 1.6197E+000, 1.5220E+000, 8.5678E+001, 8.0284E+001, 7.5148E+001, 7.2929E+001, 7.0851E+001, 6.7754E+001, 6.6137E+001, 6.5330E+001, 7.2128E-001, 5.9632E-001, 6.3440E+001, 6.3773E+001, 6.0241E+001, 5.4999E+001, 5.0555E+001, 4.6068E+001, 4.2850E+001, 3.9649E+001, 2.4320E-001, 2.3622E-001, 1.9047E-017, 3.6152E-009, 2.0729E-001, 5.7264E+001, 5.6342E+001, 5.4828E+001, 5.3293E+001, 5.1039E+001, 4.8381E+001, 4.5250E+001, 4.0165E+001, 1.8393E-001, 1.7240E-001, 7.3212E+001, 5.5487E+001, 3.9825E+001, 3.8106E+001, 3.7661E+001, 3.9944E+001, 4.8465E+001, 6.5754E+001, 1.8447E+000, 1.0642E+000, 1.4192E+000, 2.9529E+000, 3.9337E+000, 2.8148E+000, 1.0702E+000, 1.0940E+000, 5.9972E+001, 5.6744E+001, 5.2552E+001, 5.0322E+001, 4.5488E+001, 3.7988E+001, 3.5889E+001, 3.6120E+001, 1.8140E+000, 8.8876E-001, 6.1271E-001, 4.5844E-001, 3.5839E-001, 4.0252E-001, 4.4611E-001, 4.4534E-001, 6.0238E+001, 5.4562E+001, 5.2729E+001, 5.1232E+001, 4.5515E+001, 3.6487E+001, 3.5634E+001, 3.6033E+001, 1.6535E+000, 9.4389E-001, 6.9731E-001, 5.2656E-001, 2.6130E-001, 3.0236E-001, 3.5018E-001, 3.5924E-001, 9.5289E+001, 9.6287E+001, 9.6246E+001, 1.2364E-001, 1.0746E-001, 7.5570E-002
 1.8300E+003, 9.1553E+001, 8.4616E+001, 7.8767E+001, 7.4325E+001, 6.6592E+001, 6.4400E+001, 6.2938E+001, 6.2568E+001, 1.1962E+000, 1.0964E+000, 2.1898E-020, 3.6457E-012, 2.0729E-001, 1.1023E+002, 9.4694E+001, 8.3955E+001, 8.0978E+001, 7.8773E+001, 7.1335E+001, 6.8471E+001, 6.4695E+001, 1.6022E+000, 1.5121E+000, 8.5788E+001, 8.0026E+001, 7.5351E+001, 7.2896E+001, 7.0740E+001, 6.8318E+001, 6.6207E+001, 6.5317E+001, 7.2358E-001, 5.9313E-001, 6.3235E+001, 6.3762E+001, 5.9305E+001, 5.4684E+001, 5.0506E+001, 4.5806E+001, 4.3411E+001, 4.0387E+001, 2.4464E-001, 2.3519E-001, 1.5262E-017, 2.8202E-009, 2.0729E-001, 5.7938E+001, 5.7300E+001, 5.5313E+001, 5.3625E+001, 5.1138E+001, 4.7877E+001, 4.3422E+001, 4.0503E+001, 1.8288E-001, 1.7169E-001, 7.5880E+001, 5.5887E+001, 3.9434E+001, 3.8071E+001, 3.7644E+001, 3.9901E+001, 4.8156E+001, 6.5978E+001, 1.8820E+000, 1.1205E+000, 1.3730E+000, 2.9750E+000, 3.9437E+000, 2.8018E+000, 1.2188E+000, 9.6563E-001, 6.0309E+001, 5.7452E+001, 5.2577E+001, 5.0112E+001, 4.5484E+001, 3.7334E+001, 3.5690E+001, 3.6087E+001, 1.7676E+000, 8.3586E-001, 5.5928E-001, 5.0164E-001, 3.3763E-001, 3.0261E-001, 4.1987E-001, 4.0600E-001, 6.0454E+001, 5.4835E+001, 5.2026E+001, 5.0600E+001, 4.5697E+001, 3.6187E+001, 3.5616E+001, 3.5939E+001, 1.7138E+000, 1.0033E+000, 5.9151E-001, 4.5434E-001, 2.6314E-001, 3.1142E-001, 3.3492E-001, 3.4475E-001, 9.2144E+001, 9.5573E+001, 9.6529E+001, 1.5944E-001, 8.5311E-002, 5.1769E-002
 1.8400E+003, 9.1158E+001, 8.6744E+001, 7.9548E+001, 7.4796E+001, 6.6146E+001, 6.4156E+001, 6.3131E+001, 6.2180E+001, 1.1891E+000, 1.0891E+000, 1.7273E-020, 2.9541E-012, 2.0729E-001, 1.0751E+002, 9.1701E+001, 8.3289E+001, 8.1014E+001, 7.8598E+001, 7.1366E+001, 6.8529E+001, 6.5613E+001, 1.5992E+000, 1.5026E+000, 8.5284E+001, 7.9516E+001, 7.5200E+001, 7.3083E+001, 7.0760E+001, 6.7747E+001, 6.5963E+001, 6.5475E+001, 7.1461E-001, 5.9019E-001, 6.2837E+001, 6.3232E+001, 5.8467E+001, 5.4314E+001, 5.0583E+001, 4.5646E+001, 4.3154E+001, 4.0506E+001, 2.4361E-001, 2.3415E-001, 1.2096E-017, 2.0122E-009, 2.0729E-001, 5.8277E+001, 5.7377E+001, 5.4824E+001, 5.3466E+001, 5.1595E+001, 4.9060E+001, 4.4412E+001, 4.0336E+001, 1.8033E-001, 1.7094E-001, 7.2561E+001, 5.5331E+001, 3.9493E+001, 3.8030E+001, 3.7637E+001, 4.0558E+001, 5.0383E+001, 6.6285E+001, 1.8446E+000, 1.0944E+000, 1.4097E+000, 3.0148E+000, 3.9131E+000, 2.9979E+000, 1.2267E+000, 1.0868E+000, 5.9926E+001, 5.7157E+001, 5.2044E+001, 4.9914E+001, 4.3993E+001, 3.7338E+001, 3.5687E+001, 3.6138E+001, 1.7909E+000, 8.7795E-001, 6.0919E-001, 4.4414E-001, 3.4009E-001, 3.2868E-001, 4.1732E-001, 4.0643E-001, 5.9794E+001, 5.4959E+001, 5.1500E+001, 5.0086E+001, 4.4935E+001, 3.5926E+001, 3.5618E+001, 3.5971E+001, 1.6784E+000, 9.9160E-001, 6.9421E-001, 5.4046E-001, 3.4163E-001, 3.2971E-001, 3.5835E-001, 3.4790E-001, 9.3692E+001, 9.5894E+001, 9.6559E+001, 1.0257E-001, 7.5490E-002, 8.5811E-002
 1.8500E+003, 8.8709E+001, 8.6822E+001, 7.9867E+001, 7.3744E+001, 6.5996E+001, 6.4107E+001, 6.3200E+001, 6.2364E+001, 1.1793E+000, 1.0809E+000, 1.3484E-020, 2.3208E-012, 2.0729E-001, 1.0700E+002, 9.0452E+001, 8.2498E+001, 7.9640E+001, 7.7837E+001, 7.3718E+001, 7.1335E+001, 6.5932E+001, 1.5913E+000, 1.4929E+000, 8.4717E+001, 7.9125E+001, 7.4811E+001, 7.2524E+001, 7.0599E+001, 6.7953E+001, 6.6106E+001, 6.5051E+001, 7.1705E-001, 5.8757E-001, 6.3175E+001, 6.3578E+001, 5.8151E+001, 5.4073E+001, 5.0375E+001, 4.6581E+001, 4.3232E+001, 4.0283E+001, 2.4240E-001, 2.3325E-001, 1.0913E-017, 1.7327E-009, 2.0729E-001, 5.8576E+001, 5.7186E+001, 5.4969E+001, 5.3844E+001, 5.1508E+001, 4.8848E+001, 4.4012E+001, 4.0461E+001, 1.8171E-001, 1.7026E-001, 7.1619E+001, 5.8120E+001, 3.9325E+001, 3.7978E+001, 3.7605E+001, 3.9149E+001, 4.6770E+001, 6.6212E+001, 1.8594E+000, 1.3861E+000, 1.6546E+000, 3.1725E+000, 3.9178E+000, 3.0460E+000, 1.2575E+000, 1.1694E+000, 6.0383E+001, 5.5836E+001, 5.1605E+001, 4.9338E+001, 4.5494E+001, 3.8659E+001, 3.5709E+001, 3.6212E+001, 1.8410E+000, 8.9038E-001, 4.9390E-001, 4.3489E-001, 3.9391E-001, 3.5728E-001, 4.0363E-001, 3.9861E-001, 6.1251E+001, 5.6052E+001, 5.1522E+001, 5.0234E+001, 4.6004E+001, 3.6079E+001, 3.5620E+001, 3.6073E+001, 1.8059E+000, 9.6314E-001, 6.2973E-001, 5.1270E-001, 3.4200E-001, 3.1535E-001, 3.2910E-001, 3.4197E-001, 9.3487E+001, 9.6445E+001, 9.5983E+001, 1.4818E-001, 4.4270E-002, 4.3056E-002
 1.8600E+003, 8.6052E+001, 8.5174E+001, 7.9467E+001, 7.4467E+001, 6.8210E+001, 6.4101E+001, 6.2996E+001, 6.2191E+001, 1.1707E+000, 1.0737E+000, 1.0728E-020, 1.9058E-012, 2.0729E-001, 1.0628E+002, 9.0110E+001, 8.2322E+001, 8.0029E+001, 7.8025E+001, 7.4001E+001, 7.1460E+001, 6.5891E+001, 1.5842E+000, 1.4847E+000, 8.5183E+001, 8.0170E+001, 7.5076E+001, 7.1757E+001, 6.9593E+001, 6.7517E+001, 6.6015E+001, 6.4992E+001, 7.1792E-001, 5.8493E-001, 6.2515E+001, 6.3113E+001, 5.8625E+001, 5.4427E+001, 4.9642E+001, 4.6140E+001, 4.3566E+001, 3.9886E+001, 2.4253E-001, 2.3230E-001, 8.0923E-018, 1.2734E-009, 2.0729E-001, 5.9065E+001, 5.8059E+001, 5.4849E+001, 5.3102E+001, 5.0900E+001, 4.8978E+001, 4.4475E+001, 4.0288E+001, 1.7693E-001, 1.6970E-001, 7.0213E+001, 5.8249E+001, 3.9000E+001, 3.7929E+001, 3.7609E+001, 3.9400E+001, 4.7001E+001, 6.4291E+001, 1.8047E+000, 1.3792E+000, 1.8940E+000, 3.2305E+000, 3.8827E+000, 2.9448E+000, 1.0866E+000, 1.2173E+000, 6.0347E+001, 5.6947E+001, 5.2031E+001, 4.9418E+001, 4.5099E+001, 3.7549E+001, 3.5689E+001, 3.6229E+001, 1.8856E+000, 9.2244E-001, 6.0690E-001, 4.3820E-001, 2.8412E-001, 2.4180E-001, 3.6515E-001, 3.5773E-001, 6.0332E+001, 5.4201E+001, 5.1777E+001, 5.0057E+001, 4.5000E+001, 3.5870E+001, 3.5618E+001, 3.6042E+001, 1.7482E+000, 9.8495E-001, 5.8813E-001, 4.7334E-001, 3.0446E-001, 2.9182E-001, 3.1333E-001, 3.2791E-001, 9.0757E+001, 9.5151E+001, 9.5608E+001, 1.1596E-001, 9.4460E-002, 7.4662E-002
 1.8700E+003, 8.8805E+001, 8.6175E+001, 8.0260E+001, 7.5047E+001, 6.8357E+001, 6.4647E+001, 6.3334E+001, 6.2825E+001, 1.1686E+000, 1.0667E+000, 7.7462E-021, 1.3428E-012, 2.0729E-001, 1.0660E+002, 9.1595E+001, 8.3627E+001, 8.1861E+001, 7.9305E+001, 7.4525E+001, 7.0308E+001, 6.7788E+001, 1.5777E+000, 1.4767E+000, 8.5804E+001, 8.1244E+001, 7.4843E+001, 7.1661E+001, 6.9217E+001, 6.7205E+001, 6.5813E+001, 6.5373E+001, 7.1168E-001, 5.8242E-001, 6.2879E+001, 6.2562E+001, 5.9016E+001, 5.4316E+001, 5.0790E+001, 4.6701E+001, 4.3576E+001, 4.0234E+001, 2.4176E-001, 2.3139E-001, 6.8740E-018, 1.1323E-009, 2.0729E-001, 5.9163E+001, 5.8249E+001, 5.5595E+001, 5.3125E+001, 5.0609E+001, 4.8743E+001, 4.3753E+001, 3.9821E+001, 1.7942E-001, 1.6902E-001, 7.0741E+001, 5.3706E+001, 3.9155E+001, 3.7946E+001, 3.7588E+001, 3.9871E+001, 4.7057E+001, 6.4793E+001, 1.9353E+000, 1.0917E+000, 1.4502E+000, 3.1026E+000, 3.8989E+000, 2.6860E+000, 1.0811E+000, 1.2034E+000, 5.9865E+001, 5.6587E+001, 5.3019E+001, 4.9871E+001, 4.6778E+001, 3.8290E+001, 3.5672E+001, 3.6343E+001, 1.8453E+000, 9.1498E-001, 6.4135E-001, 4.4620E-001, 3.9377E-001, 3.5956E-001, 4.2360E-001, 4.0928E-001, 5.9934E+001, 5.4574E+001, 5.1909E+001, 4.9839E+001, 4.4199E+001, 3.6013E+001, 3.5612E+001, 3.6014E+001, 1.6642E+000, 9.7454E-001, 7.1134E-001, 4.9179E-001, 2.5739E-001, 3.3480E-001, 3.6963E-001, 3.5704E-001, 9.1677E+001, 9.3690E+001, 9.5017E+001, 1.2028E-001, 1.3985E-001, 9.2156E-002
 1.8800E+003, 8.7711E+001, 8.5079E+001, 8.0025E+001, 7.5016E+001, 6.7821E+001, 6.5047E+001, 6.4180E+001, 6.3423E+001, 1.1621E+000, 1.0599E+000, 5.8636E-021, 1.0469E-012, 2.0729E-001, 1.0947E+002, 9.2503E+001, 8.4680E+001, 8.2110E+001, 7.7779E+001, 7.1028E+001, 6.7345E+001, 6.6178E+001, 1.5673E+000, 1.4679E+000, 8.5508E+001, 8.0622E+001, 7.4790E+001, 7.1819E+001, 6.8892E+001, 6.6990E+001, 6.5919E+001, 6.5354E+001, 7.1266E-001, 5.7986E-001, 6.2817E+001, 6.2603E+001, 5.9449E+001, 5.4933E+001, 5.1005E+001, 4.6274E+001, 4.3598E+001, 4.0388E+001, 2.3904E-001, 2.3054E-001, 5.9869E-018, 1.0171E-009, 2.0729E-001, 5.9036E+001, 5.8656E+001, 5.6770E+001, 5.4595E+001, 5.0629E+001, 4.8291E+001, 4.4277E+001, 4.0575E+001, 1.7941E-001, 1.6845E-001, 6.9650E+001, 5.3565E+001, 3.9317E+001, 3.7939E+001, 3.7589E+001, 3.8934E+001, 4.5269E+001, 6.4193E+001, 1.6119E+000, 1.0935E+000, 1.4829E+000, 3.1269E+000, 3.8935E+000, 3.0911E+000, 1.2715E+000, 1.0540E+000, 6.0875E+001, 5.7747E+001, 5.2619E+001, 4.9183E+001, 4.6530E+001, 3.7101E+001, 3.5672E+001, 3.6277E+001, 1.7790E+000, 8.7499E-001, 5.5701E-001, 3.6842E-001, 4.0891E-001, 3.4416E-001, 4.4451E-001, 4.1225E-001, 6.0776E+001, 5.4631E+001, 5.2888E+001, 5.0748E+001, 4.7374E+001, 3.7340E+001, 3.5603E+001, 3.5989E+001, 1.7905E+000, 1.0384E+000, 7.2233E-001, 6.5931E-001, 3.8879E-001, 2.9760E-001, 3.5442E-001, 3.5501E-001, 8.8806E+001, 9.3946E+001, 9.4752E+001, 2.3077E-001, 7.6834E-002, 8.6880E-002
 1.8900E+003, 8.1935E+001, 8.1606E+001, 7.7437E+001, 7.3539E+001, 6.6835E+001, 6.4109E+001, 6.3283E+001, 6.3193E+001, 1.1548E+000, 1.0519E+000, 4.4675E-021, 8.0359E-013, 2.0729E-001, 1.1299E+002, 9.3384E+001, 8.5466E+001, 8.3641E+001, 7.8248E+001, 7.1153E+001, 6.8018E+001, 6.5658E+001, 1.5561E+000, 1.4587E+000, 8.3893E+001, 7.9288E+001, 7.4339E+001, 7.1461E+001, 6.8853E+001, 6.7154E+001, 6.6270E+001, 6.5582E+001, 7.0423E-001, 5.7707E-001, 6.2662E+001, 6.1655E+001, 5.8202E+001, 5.4259E+001, 5.0795E+001, 4.6665E+001, 4.3917E+001, 4.1177E+001, 2.4136E-001, 2.2963E-001, 4.2592E-018, 6.4009E-010, 2.0729E-001, 5.8989E+001, 5.8488E+001, 5.6431E+001, 5.4193E+001, 5.1651E+001, 4.8459E+001, 4.4160E+001, 4.0121E+001, 1.7653E-001, 1.6782E-001, 7.0902E+001, 5.6638E+001, 3.9444E+001, 3.7939E+001, 3.7595E+001, 4.0212E+001, 4.7604E+001, 6.5181E+001, 1.7024E+000, 1.0902E+000, 1.5948E+000, 3.0720E+000, 3.9074E+000, 2.9599E+000, 1.3303E+000, 1.1104E+000, 5.9042E+001, 5.5384E+001, 5.2028E+001, 4.9538E+001, 4.6987E+001, 3.9177E+001, 3.5730E+001, 3.6241E+001, 1.8198E+000, 9.6724E-001, 5.5271E-001, 4.0300E-001, 3.4990E-001, 3.0549E-001, 4.3889E-001, 4.4389E-001, 6.0071E+001, 5.4915E+001, 5.2744E+001, 5.0891E+001, 4.6689E+001, 3.6881E+001, 3.5601E+001, 3.5925E+001, 1.7124E+000, 1.0022E+000, 5.9327E-001, 4.7769E-001, 3.1180E-001, 3.1796E-001, 3.6253E-001, 3.7831E-001, 8.9728E+001, 9.2613E+001, 9.4405E+001, 1.6249E-001, 1.0840E-001, 9.4991E-002
 1.9000E+003, 8.4224E+001, 8.1921E+001, 7.6731E+001, 7.0840E+001, 6.6166E+001, 6.4261E+001, 6.2652E+001, 6.2025E+001, 1.1430E+000, 1.0467E+000, 3.3177E-021, 5.9464E-013, 2.0729E-001, 1.1253E+002, 9.2325E+001, 8.4938E+001, 8.3656E+001, 7.9170E+001, 7.2090E+001, 6.8954E+001, 6.5931E+001, 1.5488E+000, 1.4512E+000, 8.2411E+001, 7.9536E+001, 7.4631E+001, 7.1823E+001, 6.8988E+001, 6.7206E+001, 6.6213E+001, 6.5496E+001, 6.9759E-001, 5.7437E-001, 6.2740E+001, 6.2238E+001, 5.8228E+001, 5.4351E+001, 5.0728E+001, 4.6421E+001, 4.3472E+001, 4.1017E+001, 2.3976E-001, 2.2874E-001, 3.8347E-018, 5.9617E-010, 2.0729E-001, 5.8980E+001, 5.8658E+001, 5.6940E+001, 5.4607E+001, 5.1555E+001, 4.8211E+001, 4.3603E+001, 3.9917E+001, 1.7471E-001, 1.6718E-001, 7.0143E+001, 5.4471E+001, 3.9707E+001, 3.7951E+001, 3.7539E+001, 3.9586E+001, 4.9698E+001, 6.5672E+001, 1.7652E+000, 9.6491E-001, 1.4082E+000, 3.0737E+000, 3.8963E+000, 2.9967E+000, 1.1286E+000, 1.0996E+000, 6.0256E+001, 5.6115E+001, 5.1970E+001, 5.0063E+001, 4.5753E+001, 3.7938E+001, 3.5687E+001, 3.6207E+001, 1.7723E+000, 8.8273E-001, 6.5337E-001, 5.0182E-001, 2.5952E-001, 2.4391E-001, 3.9532E-001, 3.9287E-001, 6.0266E+001, 5.5304E+001, 5.2667E+001, 5.1013E+001, 4.5567E+001, 3.5996E+001, 3.5602E+001, 3.5976E+001, 1.7436E+000, 9.6654E-001, 7.0107E-001, 5.4560E-001, 3.2003E-001, 3.2212E-001, 3.3431E-001, 3.2619E-001, 8.9852E+001, 9.1316E+001, 9.2637E+001, 9.8689E-002, 1.0842E-001, 8.5566E-002
