s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.5000E+003, 1.8197E+002, 1.4647E+002, 1.1516E+002, 1.0592E+002, 9.8269E+001, 9.0070E+001, 8.3909E+001, 7.8338E+001, 2.3840E+000, 2.2610E+000, 1.3647E-015, 2.2957E-007, 2.0729E-001, 1.9503E+002, 1.5634E+002, 1.2464E+002, 1.1521E+002, 1.0744E+002, 9.8432E+001, 8.9951E+001, 8.1186E+001, 3.0272E+000, 2.9243E+000, 1.2269E+002, 1.1578E+002, 9.7895E+001, 8.7185E+001, 7.8108E+001, 7.2550E+001, 6.7990E+001, 6.3360E+001, 1.1576E+000, 1.0921E+000, 1.0558E+002, 9.2069E+001, 7.4547E+001, 6.3645E+001, 5.5977E+001, 5.4239E+001, 5.1407E+001, 4.8843E+001, 4.1535E-001, 4.0429E-001, 1.0159E-014, 1.9513E-006, 2.0729E-001, 9.4577E+001, 9.2659E+001, 7.6007E+001, 6.1758E+001, 5.4691E+001, 5.1756E+001, 4.9339E+001, 4.7849E+001, 2.9712E-001, 2.9025E-001, 1.2832E+002, 8.1491E+001, 5.7940E+001, 5.3152E+001, 5.0688E+001, 5.1852E+001, 5.7320E+001, 7.1464E+001, 1.7547E+000, 7.4330E-001, 1.7237E+000, 3.1209E+000, 3.9835E+000, 3.3023E+000, 1.3993E+000, 6.8625E-001, 9.0219E+001, 7.7433E+001, 6.2727E+001, 5.6080E+001, 5.0724E+001, 4.8145E+001, 4.6907E+001, 4.7052E+001, 1.8875E+000, 8.7411E-001, 7.7382E-001, 5.7004E-001, 4.6724E-001, 2.9818E-001, 2.6459E-001, 1.9173E-001, 9.1689E+001, 7.5159E+001, 5.7808E+001, 5.1819E+001, 4.8731E+001, 4.7567E+001, 4.6584E+001, 4.5958E+001, 1.4809E+000, 7.9861E-001, 5.3409E-001, 3.7978E-001, 2.7230E-001, 2.3711E-001, 1.5144E-001, 1.5641E-001, 1.2799E+002, 1.2972E+002, 1.3169E+002, 3.7763E-001, 2.7974E-001, 2.2128E-001
 1.5100E+003, 1.7774E+002, 1.4483E+002, 1.1948E+002, 1.0722E+002, 9.3252E+001, 8.6639E+001, 8.4548E+001, 8.2651E+001, 2.3642E+000, 2.2176E+000, 1.4219E-015, 2.5677E-007, 2.0729E-001, 1.9026E+002, 1.5264E+002, 1.2199E+002, 1.1013E+002, 1.0422E+002, 9.5115E+001, 9.1402E+001, 8.4761E+001, 2.9998E+000, 2.8687E+000, 1.2564E+002, 1.2009E+002, 1.0343E+002, 9.0271E+001, 8.0369E+001, 7.4119E+001, 7.1168E+001, 7.0205E+001, 1.1888E+000, 1.0796E+000, 9.7385E+001, 9.1789E+001, 7.5815E+001, 6.5060E+001, 5.7274E+001, 5.4081E+001, 5.2172E+001, 5.0416E+001, 4.1116E-001, 4.0096E-001, 8.5022E-015, 1.6392E-006, 2.0729E-001, 9.3431E+001, 9.2533E+001, 7.8887E+001, 6.6227E+001, 5.7857E+001, 5.3346E+001, 5.0705E+001, 4.9069E+001, 2.9847E-001, 2.8851E-001, 1.2156E+002, 7.7120E+001, 5.1483E+001, 4.9342E+001, 4.8869E+001, 5.1204E+001, 6.1856E+001, 8.6106E+001, 1.9941E+000, 1.3756E+000, 1.7129E+000, 3.2453E+000, 3.8668E+000, 3.1643E+000, 1.4776E+000, 8.0069E-001, 8.6333E+001, 7.2555E+001, 6.5160E+001, 6.0367E+001, 5.1908E+001, 4.6845E+001, 4.6086E+001, 4.6683E+001, 1.7734E+000, 9.7826E-001, 5.3593E-001, 3.4709E-001, 2.2287E-001, 3.1480E-001, 3.0302E-001, 3.2928E-001, 8.8559E+001, 7.5011E+001, 6.3520E+001, 5.5109E+001, 4.9529E+001, 4.7877E+001, 4.6420E+001, 4.6030E+001, 1.7773E+000, 1.0464E+000, 7.2443E-001, 3.4983E-001, 1.7959E-001, 2.3527E-001, 2.3618E-001, 2.7820E-001, 1.2885E+002, 1.3027E+002, 1.3124E+002, 1.4749E-001, 2.0858E-001, 2.0928E-001
 1.5200E+003, 1.6369E+002, 1.3964E+002, 1.1766E+002, 1.0365E+002, 9.0147E+001, 8.6283E+001, 8.4818E+001, 8.2999E+001, 2.3158E+000, 2.1779E+000, 1.0861E-015, 1.9143E-007, 2.0729E-001, 1.6975E+002, 1.3535E+002, 1.1767E+002, 1.1046E+002, 1.0583E+002, 9.6234E+001, 9.1641E+001, 8.8610E+001, 2.9750E+000, 2.8198E+000, 1.2396E+002, 1.1735E+002, 1.0552E+002, 9.4685E+001, 8.2660E+001, 7.5784E+001, 7.4529E+001, 7.5566E+001, 1.1981E+000, 1.0684E+000, 9.1843E+001, 8.9796E+001, 7.5116E+001, 6.7385E+001, 5.9254E+001, 5.4638E+001, 5.2110E+001, 4.9117E+001, 4.0272E-001, 3.9729E-001, 9.9828E-015, 1.9614E-006, 2.0729E-001, 9.0740E+001, 8.9330E+001, 7.8155E+001, 7.0000E+001, 6.3649E+001, 5.6130E+001, 5.2032E+001, 4.9644E+001, 2.9565E-001, 2.8623E-001, 1.2101E+002, 7.8762E+001, 5.1387E+001, 4.9369E+001, 4.8706E+001, 5.2971E+001, 6.7210E+001, 8.8529E+001, 2.0154E+000, 1.3436E+000, 1.4406E+000, 2.8468E+000, 3.9704E+000, 2.7975E+000, 1.2480E+000, 1.0219E+000, 8.4653E+001, 7.2939E+001, 6.4144E+001, 5.9546E+001, 5.1273E+001, 4.6125E+001, 4.5305E+001, 4.6419E+001, 1.9783E+000, 1.0746E+000, 5.5691E-001, 3.8771E-001, 1.7074E-001, 3.2963E-001, 3.5959E-001, 3.6750E-001, 8.4934E+001, 7.5790E+001, 6.7629E+001, 6.1610E+001, 5.3275E+001, 4.5695E+001, 4.5267E+001, 4.5645E+001, 1.6600E+000, 1.0580E+000, 6.1163E-001, 4.6105E-001, 2.0916E-001, 3.3837E-001, 3.5946E-001, 3.6247E-001, 1.3350E+002, 1.3272E+002, 1.3396E+002, 1.1352E-001, 1.2198E-001, 9.7951E-002
 1.5300E+003, 1.5377E+002, 1.3157E+002, 1.1845E+002, 1.0104E+002, 8.9492E+001, 8.6408E+001, 8.4982E+001, 8.4225E+001, 2.2887E+000, 2.1449E+000, 9.2668E-016, 1.7875E-007, 2.0729E-001, 1.6129E+002, 1.3425E+002, 1.1783E+002, 1.1125E+002, 1.0509E+002, 9.7248E+001, 9.1722E+001, 8.9479E+001, 2.9222E+000, 2.7780E+000, 1.2363E+002, 1.1823E+002, 1.0587E+002, 9.5988E+001, 8.4000E+001, 7.8340E+001, 7.6750E+001, 7.7958E+001, 1.1975E+000, 1.0581E+000, 8.9503E+001, 8.8147E+001, 7.5320E+001, 6.8397E+001, 6.0818E+001, 5.5921E+001, 5.3318E+001, 4.9247E+001, 4.0064E-001, 3.9392E-001, 6.4875E-015, 1.2404E-006, 2.0729E-001, 8.5904E+001, 8.3774E+001, 7.5626E+001, 7.0528E+001, 6.4471E+001, 5.7730E+001, 5.2274E+001, 4.9393E+001, 2.9222E-001, 2.8360E-001, 1.1578E+002, 7.3077E+001, 5.1337E+001, 4.9246E+001, 4.8830E+001, 5.3507E+001, 6.5685E+001, 9.0243E+001, 2.1176E+000, 1.1665E+000, 1.5436E+000, 3.1546E+000, 3.9108E+000, 2.9775E+000, 1.3541E+000, 1.0382E+000, 8.2156E+001, 7.3406E+001, 6.4756E+001, 6.1389E+001, 5.4636E+001, 4.5689E+001, 4.5172E+001, 4.6405E+001, 1.8581E+000, 8.8221E-001, 4.5468E-001, 3.5263E-001, 1.9647E-001, 3.0282E-001, 3.2258E-001, 3.4622E-001, 8.3206E+001, 7.3917E+001, 6.6749E+001, 6.3468E+001, 5.6993E+001, 4.5250E+001, 4.5050E+001, 4.5642E+001, 1.9825E+000, 1.1194E+000, 6.5080E-001, 4.8661E-001, 4.1313E-001, 2.9082E-001, 3.1584E-001, 3.1078E-001, 1.3533E+002, 1.3459E+002, 1.3447E+002, 6.0209E-002, 1.1868E-001, 1.6041E-001
 1.5400E+003, 1.5587E+002, 1.3011E+002, 1.1506E+002, 9.6578E+001, 8.8934E+001, 8.6780E+001, 8.6330E+001, 8.5125E+001, 2.2718E+000, 2.1159E+000, 6.8586E-016, 1.3193E-007, 2.0729E-001, 1.6375E+002, 1.2983E+002, 1.1565E+002, 1.1055E+002, 1.0425E+002, 9.6109E+001, 9.1345E+001, 8.7532E+001, 2.8743E+000, 2.7402E+000, 1.2301E+002, 1.1465E+002, 1.0369E+002, 9.7587E+001, 8.6744E+001, 8.0526E+001, 7.8749E+001, 7.8696E+001, 1.1935E+000, 1.0486E+000, 8.7469E+001, 8.7316E+001, 7.5448E+001, 6.9510E+001, 6.1249E+001, 5.6550E+001, 5.3707E+001, 5.0675E+001, 4.0129E-001, 3.9076E-001, 8.5881E-015, 1.6605E-006, 2.0729E-001, 8.1031E+001, 7.8534E+001, 7.3293E+001, 7.0317E+001, 6.3392E+001, 5.8321E+001, 5.2276E+001, 5.0036E+001, 2.9065E-001, 2.8137E-001, 1.1764E+002, 7.4166E+001, 5.0825E+001, 4.9119E+001, 4.8612E+001, 5.1234E+001, 6.3126E+001, 9.2004E+001, 2.1614E+000, 1.0927E+000, 1.6868E+000, 3.1588E+000, 3.9214E+000, 3.0068E+000, 1.2803E+000, 9.4320E-001, 8.1750E+001, 7.3236E+001, 6.6153E+001, 6.1288E+001, 5.5818E+001, 4.6337E+001, 4.5135E+001, 4.6231E+001, 1.9907E+000, 1.0557E+000, 5.9878E-001, 3.7706E-001, 2.3479E-001, 3.5310E-001, 4.1627E-001, 4.1167E-001, 8.2297E+001, 7.1679E+001, 6.6646E+001, 6.4243E+001, 5.5500E+001, 4.5429E+001, 4.5008E+001, 4.5677E+001, 1.9059E+000, 1.1032E+000, 7.5127E-001, 5.6346E-001, 1.3224E-001, 3.2662E-001, 3.6221E-001, 3.6159E-001, 1.3490E+002, 1.3477E+002, 1.3525E+002, 8.4014E-002, 7.5475E-002, 8.4842E-002
 1.5500E+003, 1.5268E+002, 1.2991E+002, 1.1416E+002, 9.9079E+001, 8.8128E+001, 8.7592E+001, 8.6423E+001, 8.5829E+001, 2.2358E+000, 2.0892E+000, 5.6632E-016, 1.1196E-007, 2.0729E-001, 1.6133E+002, 1.3383E+002, 1.1637E+002, 1.0899E+002, 1.0478E+002, 9.5400E+001, 9.0936E+001, 8.8091E+001, 2.8566E+000, 2.7063E+000, 1.2158E+002, 1.1417E+002, 1.0169E+002, 9.6270E+001, 8.7475E+001, 8.1933E+001, 8.0128E+001, 8.0273E+001, 1.1949E+000, 1.0396E+000, 8.6630E+001, 8.5311E+001, 7.6153E+001, 6.8556E+001, 6.3074E+001, 5.7440E+001, 5.3831E+001, 4.9277E+001, 3.9473E-001, 3.8775E-001, 6.7321E-015, 1.2833E-006, 2.0729E-001, 7.9618E+001, 7.7575E+001, 7.2914E+001, 7.0687E+001, 6.4661E+001, 5.8475E+001, 5.2078E+001, 5.0162E+001, 2.8964E-001, 2.7929E-001, 1.1264E+002, 7.3667E+001, 5.0821E+001, 4.9059E+001, 4.8541E+001, 5.1945E+001, 6.0560E+001, 8.9401E+001, 2.1153E+000, 1.3001E+000, 1.6610E+000, 3.1315E+000, 3.9175E+000, 2.9870E+000, 1.5341E+000, 8.9676E-001, 8.0681E+001, 7.4882E+001, 6.5943E+001, 6.2168E+001, 5.5660E+001, 4.5998E+001, 4.5089E+001, 4.5875E+001, 1.9148E+000, 9.4827E-001, 5.5956E-001, 4.8039E-001, 2.1102E-001, 3.7391E-001, 4.0149E-001, 3.9132E-001, 8.1234E+001, 7.0531E+001, 6.6880E+001, 6.4053E+001, 5.4073E+001, 4.5335E+001, 4.4991E+001, 4.5540E+001, 1.9116E+000, 1.1360E+000, 7.1378E-001, 4.9149E-001, 2.4984E-001, 3.1016E-001, 3.4584E-001, 3.4554E-001, 1.3452E+002, 1.3451E+002, 1.3432E+002, 8.3983E-002, 9.1393E-002, 9.5066E-002
 1.5600E+003, 1.4989E+002, 1.2740E+002, 1.1517E+002, 1.0187E+002, 8.7321E+001, 8.7013E+001, 8.6269E+001, 8.5392E+001, 2.2144E+000, 2.0643E+000, 4.2311E-016, 8.2601E-008, 2.0729E-001, 1.6042E+002, 1.2880E+002, 1.1535E+002, 1.0954E+002, 1.0434E+002, 9.7594E+001, 9.2715E+001, 9.0202E+001, 2.8282E+000, 2.6745E+000, 1.1953E+002, 1.1033E+002, 1.0022E+002, 9.5593E+001, 9.0092E+001, 8.4856E+001, 8.1711E+001, 8.1418E+001, 1.1945E+000, 1.0310E+000, 8.5146E+001, 8.4742E+001, 7.6466E+001, 6.8999E+001, 6.2706E+001, 5.7329E+001, 5.4035E+001, 4.9467E+001, 3.9387E-001, 3.8481E-001, 6.7328E-015, 1.3292E-006, 2.0729E-001, 7.8598E+001, 7.7220E+001, 7.1703E+001, 6.9400E+001, 6.4462E+001, 5.8058E+001, 5.3081E+001, 4.9638E+001, 2.8196E-001, 2.7716E-001, 1.1211E+002, 7.4862E+001, 5.1089E+001, 4.9058E+001, 4.8493E+001, 5.1065E+001, 6.2612E+001, 8.9641E+001, 2.0390E+000, 1.2089E+000, 1.6052E+000, 3.1201E+000, 3.9227E+000, 3.0008E+000, 1.3365E+000, 1.1069E+000, 8.0990E+001, 7.5783E+001, 6.5208E+001, 6.1306E+001, 5.4780E+001, 4.5617E+001, 4.5076E+001, 4.5825E+001, 2.0175E+000, 9.6635E-001, 5.3796E-001, 3.9698E-001, 2.0894E-001, 3.5534E-001, 3.9425E-001, 3.8895E-001, 8.0698E+001, 7.1509E+001, 6.6503E+001, 6.4653E+001, 5.6517E+001, 4.5126E+001, 4.4964E+001, 4.5497E+001, 1.9068E+000, 1.0596E+000, 6.6757E-001, 5.0109E-001, 3.4523E-001, 3.6243E-001, 3.7155E-001, 3.6591E-001, 1.3344E+002, 1.3420E+002, 1.3512E+002, 1.1478E-001, 1.2690E-001, 8.1636E-002
 1.5700E+003, 1.5120E+002, 1.2746E+002, 1.1474E+002, 1.0233E+002, 8.8117E+001, 8.6395E+001, 8.6088E+001, 8.3886E+001, 2.1835E+000, 2.0390E+000, 3.3228E-016, 6.7352E-008, 2.0729E-001, 1.5522E+002, 1.2321E+002, 1.1303E+002, 1.0899E+002, 1.0197E+002, 9.5196E+001, 9.1317E+001, 8.7613E+001, 2.7880E+000, 2.6446E+000, 1.1856E+002, 1.0700E+002, 1.0072E+002, 9.5879E+001, 9.1385E+001, 8.6104E+001, 8.3158E+001, 8.2333E+001, 1.1912E+000, 1.0226E+000, 8.4697E+001, 8.4896E+001, 7.5860E+001, 7.0162E+001, 6.2291E+001, 5.7619E+001, 5.4231E+001, 5.0200E+001, 3.9114E-001, 3.8208E-001, 6.1265E-015, 1.2362E-006, 2.0729E-001, 7.7191E+001, 7.6146E+001, 7.1522E+001, 6.8700E+001, 6.4483E+001, 5.9402E+001, 5.2525E+001, 4.8884E+001, 2.8363E-001, 2.7521E-001, 1.0980E+002, 7.6158E+001, 5.1193E+001, 4.9062E+001, 4.8458E+001, 5.1369E+001, 6.4594E+001, 8.8841E+001, 2.0924E+000, 1.2369E+000, 1.4499E+000, 2.9410E+000, 3.9239E+000, 2.9374E+000, 1.2351E+000, 1.0278E+000, 8.0011E+001, 7.4091E+001, 6.5700E+001, 6.1345E+001, 5.6152E+001, 4.6986E+001, 4.5066E+001, 4.6036E+001, 1.9182E+000, 9.3671E-001, 5.3517E-001, 3.5613E-001, 2.1646E-001, 3.0229E-001, 4.3024E-001, 4.1033E-001, 7.9562E+001, 7.1608E+001, 6.6321E+001, 6.4943E+001, 5.4114E+001, 4.5049E+001, 4.4959E+001, 4.5524E+001, 1.9446E+000, 1.1200E+000, 7.0508E-001, 4.4513E-001, 2.1472E-001, 3.4075E-001, 3.7087E-001, 3.5674E-001, 1.3279E+002, 1.3318E+002, 1.3338E+002, 1.1751E-001, 8.7618E-002, 1.0295E-001
 1.5800E+003, 1.4750E+002, 1.2452E+002, 1.1157E+002, 1.0139E+002, 9.0690E+001, 8.7019E+001, 8.5526E+001, 8.4725E+001, 2.1687E+000, 2.0134E+000, 2.4719E-016, 5.0399E-008, 2.0729E-001, 1.5806E+002, 1.2717E+002, 1.1426E+002, 1.0791E+002, 1.0196E+002, 9.6228E+001, 9.2907E+001, 8.8487E+001, 2.7614E+000, 2.6137E+000, 1.1863E+002, 1.0842E+002, 1.0063E+002, 9.5630E+001, 9.2364E+001, 8.7777E+001, 8.4315E+001, 8.3640E+001, 1.2049E+000, 1.0146E+000, 8.4258E+001, 8.3940E+001, 7.5301E+001, 7.0454E+001, 6.3144E+001, 5.6813E+001, 5.4834E+001, 5.1234E+001, 3.9006E-001, 3.7957E-001, 5.7135E-015, 1.1702E-006, 2.0729E-001, 7.6354E+001, 7.5064E+001, 7.2711E+001, 7.0221E+001, 6.4603E+001, 5.8876E+001, 5.2310E+001, 4.8639E+001, 2.7983E-001, 2.7341E-001, 1.0638E+002, 7.5857E+001, 5.0881E+001, 4.9063E+001, 4.8365E+001, 5.1562E+001, 6.4299E+001, 8.8135E+001, 2.1733E+000, 1.2437E+000, 1.6580E+000, 2.9675E+000, 3.9714E+000, 2.9577E+000, 1.2520E+000, 1.1056E+000, 8.0765E+001, 7.4048E+001, 6.6886E+001, 6.1860E+001, 5.5020E+001, 4.6688E+001, 4.5069E+001, 4.5926E+001, 1.9366E+000, 9.5848E-001, 5.8672E-001, 4.1292E-001, 1.6396E-001, 3.3866E-001, 3.8657E-001, 3.8769E-001, 8.0349E+001, 7.1465E+001, 6.6580E+001, 6.4671E+001, 5.3010E+001, 4.5010E+001, 4.4969E+001, 4.5574E+001, 1.8554E+000, 1.0127E+000, 6.1219E-001, 4.8179E-001, 2.8763E-001, 3.0700E-001, 3.2374E-001, 3.3413E-001, 1.3147E+002, 1.3287E+002, 1.3331E+002, 8.5632E-002, 7.7623E-002, 8.0936E-002
 1.5900E+003, 1.4035E+002, 1.2355E+002, 1.1262E+002, 9.9142E+001, 8.9399E+001, 8.6439E+001, 8.5064E+001, 8.3578E+001, 2.1260E+000, 1.9909E+000, 1.8911E-016, 3.9881E-008, 2.0729E-001, 1.5484E+002, 1.2826E+002, 1.1672E+002, 1.1052E+002, 1.0262E+002, 9.3193E+001, 9.0724E+001, 8.8188E+001, 2.7251E+000, 2.5864E+000, 1.1953E+002, 1.0947E+002, 1.0026E+002, 9.5385E+001, 9.1555E+001, 8.8205E+001, 8.5192E+001, 8.5194E+001, 1.1918E+000, 1.0072E+000, 8.4246E+001, 8.4040E+001, 7.5470E+001, 6.9943E+001, 6.2495E+001, 5.7258E+001, 5.5276E+001, 5.0498E+001, 3.8731E-001, 3.7700E-001, 5.1413E-015, 1.0628E-006, 2.0729E-001, 7.6157E+001, 7.4066E+001, 7.3039E+001, 7.0372E+001, 6.4307E+001, 5.8420E+001, 5.2659E+001, 4.9101E+001, 2.7756E-001, 2.7163E-001, 1.0614E+002, 7.2849E+001, 5.0652E+001, 4.8907E+001, 4.8359E+001, 5.2022E+001, 6.4891E+001, 8.8474E+001, 2.2256E+000, 1.0969E+000, 1.7091E+000, 3.1532E+000, 3.9149E+000, 2.8303E+000, 1.5457E+000, 9.0565E-001, 8.0269E+001, 7.5582E+001, 6.6067E+001, 6.2255E+001, 5.5392E+001, 4.8150E+001, 4.5255E+001, 4.6061E+001, 1.9031E+000, 8.8788E-001, 5.3694E-001, 3.8379E-001, 2.0931E-001, 2.9211E-001, 3.8923E-001, 3.8012E-001, 7.9833E+001, 7.1469E+001, 6.7251E+001, 6.6249E+001, 5.3937E+001, 4.5021E+001, 4.4982E+001, 4.5640E+001, 1.9255E+000, 1.0913E+000, 7.3765E-001, 5.3068E-001, 2.6143E-001, 3.3281E-001, 3.3946E-001, 3.4176E-001, 1.3148E+002, 1.3235E+002, 1.3274E+002, 7.4244E-002, 5.3080E-002, 1.0122E-001
 1.6000E+003, 1.3736E+002, 1.2173E+002, 1.0884E+002, 9.6602E+001, 8.7754E+001, 8.6367E+001, 8.5319E+001, 8.4512E+001, 2.1163E+000, 1.9700E+000, 1.3563E-016, 2.7987E-008, 2.0729E-001, 1.4571E+002, 1.2447E+002, 1.1548E+002, 1.0911E+002, 1.0110E+002, 9.2219E+001, 9.0652E+001, 8.6926E+001, 2.6983E+000, 2.5587E+000, 1.1878E+002, 1.0987E+002, 9.9608E+001, 9.5402E+001, 9.1126E+001, 8.7884E+001, 8.5718E+001, 8.5527E+001, 1.1927E+000, 9.9978E-001, 8.4816E+001, 8.3599E+001, 7.6373E+001, 7.0105E+001, 6.3416E+001, 5.7391E+001, 5.5088E+001, 5.0999E+001, 3.8356E-001, 3.7472E-001, 4.1828E-015, 8.5027E-007, 2.0729E-001, 7.5502E+001, 7.4362E+001, 7.2773E+001, 6.9097E+001, 6.4191E+001, 6.0532E+001, 5.3132E+001, 4.8178E+001, 2.7652E-001, 2.6983E-001, 1.0981E+002, 7.2636E+001, 5.0351E+001, 4.8883E+001, 4.8527E+001, 5.1583E+001, 6.4826E+001, 9.1601E+001, 2.1488E+000, 1.3370E+000, 1.8111E+000, 3.0870E+000, 3.8998E+000, 3.1385E+000, 1.4439E+000, 8.1050E-001, 8.0409E+001, 7.3195E+001, 6.6218E+001, 6.2911E+001, 5.6779E+001, 4.8793E+001, 4.5160E+001, 4.6064E+001, 1.8981E+000, 8.9139E-001, 6.1250E-001, 5.1161E-001, 2.5573E-001, 3.0872E-001, 4.3438E-001, 4.2675E-001, 7.9184E+001, 7.1570E+001, 6.8069E+001, 6.5422E+001, 5.6870E+001, 4.5163E+001, 4.4964E+001, 4.5822E+001, 1.8724E+000, 1.0413E+000, 7.5248E-001, 5.6020E-001, 3.3692E-001, 3.2439E-001, 3.3904E-001, 3.4574E-001, 1.3067E+002, 1.3212E+002, 1.3284E+002, 8.9359E-002, 1.1198E-001, 1.0089E-001
 1.6100E+003, 1.3808E+002, 1.2023E+002, 1.1069E+002, 9.8376E+001, 8.7740E+001, 8.6108E+001, 8.5126E+001, 8.3457E+001, 2.0881E+000, 1.9509E+000, 1.0361E-016, 2.1170E-008, 2.0729E-001, 1.5684E+002, 1.2836E+002, 1.1367E+002, 1.0863E+002, 1.0299E+002, 9.3576E+001, 8.9373E+001, 8.6971E+001, 2.6820E+000, 2.5333E+000, 1.1784E+002, 1.0828E+002, 9.9970E+001, 9.4089E+001, 9.0349E+001, 8.7377E+001, 8.5732E+001, 8.5935E+001, 1.1774E+000, 9.9252E-001, 8.4804E+001, 8.2377E+001, 7.7140E+001, 7.0372E+001, 6.3329E+001, 5.7442E+001, 5.4841E+001, 5.0346E+001, 3.8363E-001, 3.7240E-001, 3.5667E-015, 7.0264E-007, 2.0729E-001, 7.5859E+001, 7.5169E+001, 7.2627E+001, 6.9893E+001, 6.6026E+001, 5.9782E+001, 5.2599E+001, 4.8291E+001, 2.7360E-001, 2.6822E-001, 1.0693E+002, 7.4036E+001, 5.0650E+001, 4.8888E+001, 4.8351E+001, 5.1970E+001, 6.4027E+001, 8.9434E+001, 2.1055E+000, 1.1974E+000, 1.4759E+000, 2.9270E+000, 3.9467E+000, 2.8681E+000, 1.4689E+000, 1.0237E+000, 8.0761E+001, 7.4057E+001, 6.6426E+001, 6.2040E+001, 5.4795E+001, 4.7272E+001, 4.5082E+001, 4.5980E+001, 1.9157E+000, 8.9305E-001, 5.9486E-001, 4.6946E-001, 2.5170E-001, 3.4703E-001, 3.9543E-001, 3.8843E-001, 7.9083E+001, 6.9810E+001, 6.7357E+001, 6.5539E+001, 5.7451E+001, 4.5312E+001, 4.4945E+001, 4.5756E+001, 1.9935E+000, 1.1264E+000, 7.1271E-001, 5.2993E-001, 3.2765E-001, 3.2604E-001, 3.6143E-001, 3.7023E-001, 1.3006E+002, 1.3108E+002, 1.3185E+002, 1.1971E-001, 1.4090E-001, 1.0398E-001
 1.6200E+003, 1.3967E+002, 1.2024E+002, 1.0995E+002, 1.0007E+002, 8.6819E+001, 8.5385E+001, 8.4854E+001, 8.3741E+001, 2.0852E+000, 1.9317E+000, 7.9237E-017, 1.7173E-008, 2.0729E-001, 1.5184E+002, 1.2704E+002, 1.1051E+002, 1.0773E+002, 1.0557E+002, 9.3675E+001, 8.9644E+001, 8.6597E+001, 2.6401E+000, 2.5082E+000, 1.1621E+002, 1.0771E+002, 9.9687E+001, 9.4869E+001, 9.1027E+001, 8.7299E+001, 8.6065E+001, 8.6207E+001, 1.1735E+000, 9.8534E-001, 8.3231E+001, 8.2860E+001, 7.6729E+001, 6.9725E+001, 6.3226E+001, 5.7314E+001, 5.4855E+001, 5.0791E+001, 3.7961E-001, 3.7005E-001, 2.7775E-015, 5.6122E-007, 2.0729E-001, 7.6414E+001, 7.5357E+001, 7.2037E+001, 6.9242E+001, 6.5666E+001, 5.9595E+001, 5.2582E+001, 4.8346E+001, 2.7387E-001, 2.6653E-001, 1.0796E+002, 7.7051E+001, 5.0966E+001, 4.8830E+001, 4.8414E+001, 5.1356E+001, 6.4173E+001, 8.9049E+001, 2.2437E+000, 1.4201E+000, 1.6021E+000, 3.0888E+000, 3.8701E+000, 3.0464E+000, 1.2330E+000, 9.2541E-001, 7.9331E+001, 7.2719E+001, 6.6698E+001, 6.2830E+001, 5.6018E+001, 4.6198E+001, 4.5045E+001, 4.5928E+001, 1.9024E+000, 9.1362E-001, 5.9568E-001, 4.6112E-001, 2.2505E-001, 3.2905E-001, 4.1532E-001, 4.1078E-001, 7.7449E+001, 6.9334E+001, 6.7336E+001, 6.5233E+001, 5.4730E+001, 4.5037E+001, 4.4938E+001, 4.5586E+001, 1.9223E+000, 1.0328E+000, 6.7677E-001, 3.8745E-001, 2.5809E-001, 3.1985E-001, 3.5147E-001, 3.5585E-001, 1.3127E+002, 1.3053E+002, 1.3124E+002, 6.3573E-002, 1.0149E-001, 1.1667E-001
