s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.3900E+003, 1.6322E+002, 1.3552E+002, 1.1079E+002, 9.8644E+001, 8.6078E+001, 8.0944E+001, 7.9885E+001, 7.9022E+001, 2.5559E+000, 2.2789E+000, 2.8475E-014, 5.4514E-006, 2.0728E-001, 1.4451E+002, 1.2631E+002, 1.1199E+002, 1.0593E+002, 9.9273E+001, 9.0675E+001, 8.4469E+001, 7.8839E+001, 3.2716E+000, 2.9803E+000, 1.3073E+002, 1.2107E+002, 1.0594E+002, 9.8850E+001, 9.0942E+001, 8.4116E+001, 8.0976E+001, 7.9096E+001, 1.5357E+000, 1.3167E+000, 8.4547E+001, 8.4085E+001, 7.1925E+001, 6.2871E+001, 5.6751E+001, 4.9825E+001, 4.6401E+001, 4.1927E+001, 4.9339E-001, 4.7095E-001, 8.2742E-014, 1.5441E-005, 2.0727E-001, 7.9475E+001, 7.8593E+001, 6.9092E+001, 6.2602E+001, 5.5180E+001, 4.8994E+001, 4.2588E+001, 3.9158E+001, 3.4697E-001, 3.3223E-001, 1.0357E+002, 8.6717E+001, 5.8010E+001, 4.7355E+001, 3.9560E+001, 3.8419E+001, 3.8949E+001, 4.7372E+001, 1.8664E+000, 1.6915E+000, 9.2405E-001, 5.7930E-001, 8.9201E-001, 9.9814E-001, 9.8392E-001, 8.2659E-001, 7.6378E+001, 7.4173E+001, 6.5001E+001, 5.4327E+001, 4.0229E+001, 3.3300E+001, 3.3042E+001, 3.3403E+001, 1.3562E+000, 1.3671E+000, 7.9675E-001, 3.6819E-001, 4.9383E-001, 6.4895E-001, 6.5877E-001, 6.5583E-001, 7.3737E+001, 7.0724E+001, 6.3015E+001, 5.6802E+001, 4.2137E+001, 3.3217E+001, 3.3002E+001, 3.3298E+001, 1.2224E+000, 1.2283E+000, 6.8936E-001, 3.4466E-001, 4.2107E-001, 5.9285E-001, 6.0654E-001, 5.8993E-001, 1.5080E+002, 1.5134E+002, 1.5192E+002, 9.4480E-002, 9.2048E-002, 9.3771E-002
 1.4000E+003, 1.6098E+002, 1.3658E+002, 1.0923E+002, 1.0080E+002, 9.1163E+001, 8.3753E+001, 8.1307E+001, 7.9039E+001, 2.5208E+000, 2.2637E+000, 2.4826E-014, 4.7900E-006, 2.0728E-001, 1.5808E+002, 1.3573E+002, 1.1544E+002, 1.0839E+002, 1.0306E+002, 9.4853E+001, 8.9655E+001, 8.4423E+001, 3.2119E+000, 2.9571E+000, 1.3182E+002, 1.1976E+002, 1.0276E+002, 9.5650E+001, 8.7865E+001, 8.0201E+001, 7.3913E+001, 6.6277E+001, 1.4013E+000, 1.3059E+000, 8.9620E+001, 8.5516E+001, 7.3405E+001, 6.1513E+001, 5.3702E+001, 4.9003E+001, 4.5555E+001, 4.1563E+001, 4.8777E-001, 4.6706E-001, 6.6949E-014, 1.2488E-005, 2.0727E-001, 7.9767E+001, 7.7575E+001, 6.5701E+001, 5.9091E+001, 5.2043E+001, 4.7102E+001, 4.1675E+001, 3.9231E+001, 3.5023E-001, 3.2915E-001, 1.1536E+002, 1.0220E+002, 7.7571E+001, 5.7296E+001, 4.2214E+001, 3.8735E+001, 3.8455E+001, 4.0104E+001, 2.0360E+000, 1.9594E+000, 1.0341E+000, 4.3710E-001, 5.1570E-001, 7.2704E-001, 7.9339E-001, 8.2712E-001, 7.8628E+001, 7.5652E+001, 6.0346E+001, 4.8001E+001, 3.4640E+001, 3.3036E+001, 3.2997E+001, 3.3302E+001, 1.1952E+000, 1.0596E+000, 6.0644E-001, 2.2838E-001, 4.6874E-001, 5.5043E-001, 5.4832E-001, 5.5502E-001, 7.5303E+001, 7.1759E+001, 6.2247E+001, 4.7402E+001, 3.5136E+001, 3.3028E+001, 3.2966E+001, 3.3220E+001, 1.0978E+000, 1.0455E+000, 5.3296E-001, 1.3826E-001, 3.9857E-001, 4.6356E-001, 4.7006E-001, 4.5789E-001, 1.4910E+002, 1.5068E+002, 1.5149E+002, 8.6982E-002, 1.1307E-001, 1.0868E-001
 1.4100E+003, 1.6348E+002, 1.3944E+002, 1.1254E+002, 1.0486E+002, 9.7506E+001, 9.1304E+001, 8.5975E+001, 7.9550E+001, 2.4300E+000, 2.2466E+000, 1.8096E-014, 3.4430E-006, 2.0729E-001, 1.7108E+002, 1.4332E+002, 1.1966E+002, 1.1140E+002, 1.0642E+002, 1.0007E+002, 9.0809E+001, 8.4043E+001, 3.2073E+000, 2.9370E+000, 1.2926E+002, 1.1828E+002, 9.9336E+001, 9.0984E+001, 8.2670E+001, 7.5979E+001, 6.8698E+001, 6.0034E+001, 1.3832E+000, 1.2950E+000, 9.1237E+001, 8.3489E+001, 7.4142E+001, 5.9193E+001, 5.0984E+001, 4.7228E+001, 4.4381E+001, 4.0564E+001, 4.7819E-001, 4.6323E-001, 6.9005E-014, 1.2860E-005, 2.0727E-001, 8.0116E+001, 7.8668E+001, 6.7607E+001, 5.9386E+001, 4.9792E+001, 4.4723E+001, 4.1639E+001, 3.8979E+001, 3.4058E-001, 3.2652E-001, 1.1903E+002, 1.0537E+002, 8.1056E+001, 6.2935E+001, 4.6068E+001, 3.8426E+001, 3.8109E+001, 3.8916E+001, 1.9900E+000, 1.8344E+000, 9.3801E-001, 3.3767E-001, 5.0813E-001, 8.1197E-001, 8.7182E-001, 9.1009E-001, 8.1399E+001, 7.7658E+001, 5.5996E+001, 4.2789E+001, 3.3373E+001, 3.3042E+001, 3.3024E+001, 3.3374E+001, 1.2343E+000, 1.1218E+000, 5.8828E-001, 1.9871E-001, 4.5143E-001, 4.7448E-001, 4.9795E-001, 5.1059E-001, 7.6867E+001, 7.2496E+001, 6.1011E+001, 4.2832E+001, 3.3521E+001, 3.3029E+001, 3.2983E+001, 3.3270E+001, 1.0739E+000, 1.0240E+000, 5.4762E-001, 1.4999E-001, 3.7354E-001, 4.2143E-001, 4.4624E-001, 4.3318E-001, 1.4943E+002, 1.4982E+002, 1.4928E+002, 6.4547E-002, 7.9298E-002, 1.2600E-001
 1.4200E+003, 1.6488E+002, 1.4670E+002, 1.1506E+002, 1.0586E+002, 9.9576E+001, 9.3489E+001, 8.5376E+001, 7.7908E+001, 2.4003E+000, 2.2282E+000, 1.0577E-014, 2.0248E-006, 2.0729E-001, 1.8147E+002, 1.5060E+002, 1.2232E+002, 1.1213E+002, 1.0551E+002, 9.9332E+001, 8.6441E+001, 8.3497E+001, 3.1892E+000, 2.9143E+000, 1.2586E+002, 1.1760E+002, 9.8745E+001, 8.8611E+001, 7.8964E+001, 7.3511E+001, 6.7550E+001, 5.9402E+001, 1.3656E+000, 1.2839E+000, 9.7281E+001, 8.5816E+001, 7.7418E+001, 5.8750E+001, 5.0413E+001, 4.7220E+001, 4.3647E+001, 3.9237E+001, 4.7344E-001, 4.6006E-001, 6.6468E-014, 1.2394E-005, 2.0727E-001, 8.1664E+001, 8.0400E+001, 6.9118E+001, 5.8183E+001, 4.7306E+001, 4.3320E+001, 4.0693E+001, 3.7894E+001, 3.3516E-001, 3.2404E-001, 1.2643E+002, 1.1141E+002, 8.8583E+001, 5.5071E+001, 4.3227E+001, 3.8282E+001, 3.7957E+001, 3.8705E+001, 1.7584E+000, 1.5448E+000, 1.0610E+000, 3.4850E-001, 6.1245E-001, 8.3087E-001, 9.0114E-001, 9.3106E-001, 8.3495E+001, 7.9269E+001, 5.2385E+001, 3.8182E+001, 3.3166E+001, 3.3057E+001, 3.3038E+001, 3.3404E+001, 1.2251E+000, 1.0333E+000, 5.2771E-001, 2.5748E-001, 4.1026E-001, 4.4438E-001, 4.6724E-001, 4.8587E-001, 7.9845E+001, 7.4511E+001, 5.6971E+001, 3.9950E+001, 3.3350E+001, 3.3072E+001, 3.3022E+001, 3.3325E+001, 1.0571E+000, 9.4103E-001, 4.5172E-001, 1.3752E-001, 3.1168E-001, 3.7163E-001, 3.8291E-001, 4.0227E-001, 1.4727E+002, 1.4814E+002, 1.4661E+002, 8.4039E-002, 1.0920E-001, 1.4845E-001
 1.4300E+003, 1.6851E+002, 1.4926E+002, 1.1682E+002, 1.0668E+002, 9.7978E+001, 9.0219E+001, 8.3407E+001, 7.5944E+001, 2.3770E+000, 2.2097E+000, 7.4887E-015, 1.3842E-006, 2.0729E-001, 1.9053E+002, 1.5868E+002, 1.2177E+002, 1.1058E+002, 1.0517E+002, 9.7967E+001, 8.6159E+001, 8.4427E+001, 3.1526E+000, 2.8903E+000, 1.2848E+002, 1.1986E+002, 9.8037E+001, 8.8515E+001, 7.6687E+001, 7.1199E+001, 6.5405E+001, 5.7155E+001, 1.3481E+000, 1.2734E+000, 9.9442E+001, 8.6261E+001, 7.5553E+001, 5.8538E+001, 4.9553E+001, 4.6342E+001, 4.3462E+001, 3.8735E+001, 4.6999E-001, 4.5681E-001, 4.7454E-014, 8.8504E-006, 2.0728E-001, 8.4121E+001, 8.2069E+001, 6.9562E+001, 5.8093E+001, 4.6442E+001, 4.2605E+001, 4.0157E+001, 3.7547E+001, 3.3412E-001, 3.2180E-001, 1.2668E+002, 1.1432E+002, 9.2736E+001, 6.3952E+001, 4.1910E+001, 3.8211E+001, 3.7943E+001, 3.8601E+001, 1.7195E+000, 1.5542E+000, 9.9575E-001, 3.9300E-001, 5.8340E-001, 8.0088E-001, 8.7700E-001, 9.0916E-001, 8.5668E+001, 8.0200E+001, 4.9021E+001, 3.7480E+001, 3.3156E+001, 3.3051E+001, 3.3044E+001, 3.3392E+001, 1.3015E+000, 1.2020E+000, 4.2862E-001, 8.9589E-002, 3.8190E-001, 4.6873E-001, 4.5977E-001, 4.6399E-001, 8.0705E+001, 7.5799E+001, 5.4271E+001, 3.8813E+001, 3.3500E+001, 3.3054E+001, 3.3022E+001, 3.3300E+001, 1.0240E+000, 9.0073E-001, 4.1052E-001, 1.8700E-001, 3.1366E-001, 3.7713E-001, 3.8225E-001, 3.8340E-001, 1.4414E+002, 1.4584E+002, 1.4577E+002, 8.6829E-002, 1.3610E-001, 1.5253E-001
 1.4400E+003, 1.7344E+002, 1.5152E+002, 1.1752E+002, 1.0380E+002, 9.7025E+001, 8.8441E+001, 8.2656E+001, 7.5140E+001, 2.3600E+000, 2.1908E+000, 5.3935E-015, 9.4171E-007, 2.0729E-001, 1.9575E+002, 1.6237E+002, 1.2133E+002, 1.0960E+002, 1.0411E+002, 9.9158E+001, 8.4661E+001, 7.8411E+001, 3.1181E+000, 2.8651E+000, 1.2913E+002, 1.2312E+002, 9.8462E+001, 8.5560E+001, 7.5229E+001, 7.0227E+001, 6.4439E+001, 5.5562E+001, 1.3389E+000, 1.2630E+000, 1.0023E+002, 8.6861E+001, 7.5703E+001, 6.1472E+001, 4.8567E+001, 4.5744E+001, 4.2611E+001, 3.8950E+001, 4.6735E-001, 4.5370E-001, 4.4461E-014, 8.2962E-006, 2.0728E-001, 8.5956E+001, 8.3886E+001, 7.0729E+001, 5.7169E+001, 4.5570E+001, 4.1980E+001, 4.0261E+001, 3.8153E+001, 3.3152E-001, 3.1967E-001, 1.2818E+002, 1.1576E+002, 9.3430E+001, 6.1154E+001, 4.0981E+001, 3.8235E+001, 3.7920E+001, 3.8524E+001, 1.7431E+000, 1.5028E+000, 9.5435E-001, 3.4108E-001, 5.9662E-001, 7.9228E-001, 8.5879E-001, 8.9491E-001, 8.6699E+001, 8.0982E+001, 4.8457E+001, 3.8068E+001, 3.3279E+001, 3.3040E+001, 3.3036E+001, 3.3387E+001, 1.3291E+000, 1.3079E+000, 4.2713E-001, 1.3644E-001, 3.5855E-001, 4.7043E-001, 4.6871E-001, 4.5911E-001, 8.2394E+001, 7.7372E+001, 5.5808E+001, 3.6116E+001, 3.3312E+001, 3.3045E+001, 3.3019E+001, 3.3470E+001, 1.0690E+000, 9.3486E-001, 4.2791E-001, 2.5548E-001, 2.8522E-001, 3.5425E-001, 3.7591E-001, 3.8393E-001, 1.4520E+002, 1.4388E+002, 1.4343E+002, 1.2849E-001, 7.0341E-002, 1.9782E-001
 1.4500E+003, 1.7637E+002, 1.5268E+002, 1.1700E+002, 1.0275E+002, 9.6572E+001, 8.8416E+001, 8.1153E+001, 7.4554E+001, 2.3374E+000, 2.1713E+000, 5.0742E-015, 9.1832E-007, 2.0729E-001, 1.9573E+002, 1.6133E+002, 1.2178E+002, 1.1138E+002, 1.0292E+002, 9.8243E+001, 8.3676E+001, 7.7866E+001, 3.0908E+000, 2.8382E+000, 1.3049E+002, 1.2241E+002, 9.8719E+001, 8.4491E+001, 7.4895E+001, 6.9161E+001, 6.4491E+001, 5.5590E+001, 1.3308E+000, 1.2526E+000, 1.0031E+002, 8.7861E+001, 7.5010E+001, 6.1083E+001, 4.8250E+001, 4.5254E+001, 4.2085E+001, 3.8038E+001, 4.6314E-001, 4.5063E-001, 4.1259E-014, 7.7049E-006, 2.0728E-001, 8.6606E+001, 8.5158E+001, 7.1023E+001, 5.5885E+001, 4.5530E+001, 4.1814E+001, 3.9653E+001, 3.7260E+001, 3.2860E-001, 3.1754E-001, 1.2534E+002, 1.1377E+002, 9.1685E+001, 5.7842E+001, 4.0687E+001, 3.8174E+001, 3.7857E+001, 3.8491E+001, 1.7260E+000, 1.5038E+000, 9.1145E-001, 3.1103E-001, 6.0089E-001, 8.0255E-001, 8.7937E-001, 9.0415E-001, 8.6823E+001, 8.0283E+001, 4.7704E+001, 3.9694E+001, 3.3468E+001, 3.3043E+001, 3.3033E+001, 3.3389E+001, 1.4202E+000, 1.3332E+000, 4.1436E-001, 1.8933E-001, 3.6178E-001, 4.5174E-001, 4.4546E-001, 4.4707E-001, 8.2887E+001, 7.7095E+001, 5.4235E+001, 3.5609E+001, 3.3177E+001, 3.3050E+001, 3.3016E+001, 3.3484E+001, 1.0300E+000, 8.8818E-001, 3.7993E-001, 2.5488E-001, 2.7992E-001, 3.5489E-001, 3.5759E-001, 3.7071E-001, 1.4500E+002, 1.4567E+002, 1.4469E+002, 9.5846E-002, 1.2819E-001, 1.2448E-001
 1.4600E+003, 1.7677E+002, 1.5391E+002, 1.1471E+002, 1.0204E+002, 9.5525E+001, 8.8039E+001, 8.0976E+001, 7.3301E+001, 2.3038E+000, 2.1516E+000, 4.4598E-015, 7.8726E-007, 2.0729E-001, 1.9383E+002, 1.6128E+002, 1.2168E+002, 1.0953E+002, 1.0221E+002, 9.7393E+001, 8.2913E+001, 7.9320E+001, 3.0531E+000, 2.8106E+000, 1.3526E+002, 1.2561E+002, 9.8227E+001, 8.4042E+001, 7.4038E+001, 6.7747E+001, 6.3462E+001, 5.5359E+001, 1.3146E+000, 1.2424E+000, 9.8941E+001, 8.6768E+001, 7.5002E+001, 5.9552E+001, 4.7594E+001, 4.4807E+001, 4.1803E+001, 3.8171E+001, 4.6150E-001, 4.4754E-001, 3.4566E-014, 6.4385E-006, 2.0728E-001, 8.7405E+001, 8.5463E+001, 7.0997E+001, 5.4559E+001, 4.6058E+001, 4.2408E+001, 3.9664E+001, 3.7480E+001, 3.2577E-001, 3.1559E-001, 1.2693E+002, 1.1499E+002, 9.2566E+001, 6.2959E+001, 3.9752E+001, 3.8178E+001, 3.7813E+001, 3.8437E+001, 1.6958E+000, 1.5225E+000, 8.9096E-001, 2.7302E-001, 5.9856E-001, 7.9153E-001, 8.7316E-001, 8.9686E-001, 8.7279E+001, 8.0723E+001, 4.8675E+001, 3.9789E+001, 3.3905E+001, 3.3040E+001, 3.3031E+001, 3.3434E+001, 1.3685E+000, 1.2901E+000, 4.2093E-001, 1.3999E-001, 3.9519E-001, 4.4613E-001, 4.4593E-001, 4.4838E-001, 8.3094E+001, 7.7137E+001, 5.5053E+001, 3.6409E+001, 3.3140E+001, 3.3047E+001, 3.3015E+001, 3.3306E+001, 1.0571E+000, 8.9720E-001, 4.6492E-001, 1.8395E-001, 3.2107E-001, 3.6334E-001, 3.7664E-001, 3.8352E-001, 1.4585E+002, 1.4691E+002, 1.4723E+002, 8.3132E-002, 5.5429E-002, 1.0038E-001
 1.4700E+003, 1.7821E+002, 1.5398E+002, 1.1281E+002, 1.0348E+002, 9.5844E+001, 8.8938E+001, 8.0091E+001, 7.2026E+001, 2.2866E+000, 2.1318E+000, 3.7639E-015, 6.7272E-007, 2.0729E-001, 1.9607E+002, 1.6040E+002, 1.2073E+002, 1.0839E+002, 1.0117E+002, 9.6972E+001, 8.0659E+001, 7.8339E+001, 3.0243E+000, 2.7838E+000, 1.3611E+002, 1.2660E+002, 9.4865E+001, 8.2137E+001, 7.2726E+001, 6.7779E+001, 6.3019E+001, 5.4839E+001, 1.3072E+000, 1.2323E+000, 9.9866E+001, 8.7838E+001, 7.4032E+001, 5.9631E+001, 4.7718E+001, 4.4355E+001, 4.2123E+001, 3.7460E+001, 4.5608E-001, 4.4453E-001, 2.9578E-014, 5.5334E-006, 2.0728E-001, 8.7882E+001, 8.6068E+001, 6.9449E+001, 5.4534E+001, 4.4797E+001, 4.1392E+001, 3.9174E+001, 3.6994E+001, 3.2532E-001, 3.1364E-001, 1.2580E+002, 1.1411E+002, 9.0931E+001, 6.4558E+001, 3.9965E+001, 3.8067E+001, 3.7782E+001, 3.8424E+001, 1.6989E+000, 1.5040E+000, 8.9340E-001, 3.8879E-001, 5.8019E-001, 7.9298E-001, 8.6670E-001, 8.9475E-001, 8.7051E+001, 8.1434E+001, 4.9820E+001, 3.7779E+001, 3.3411E+001, 3.3033E+001, 3.3028E+001, 3.3414E+001, 1.4112E+000, 1.3603E+000, 4.8660E-001, 1.4511E-001, 3.9786E-001, 4.5235E-001, 4.5411E-001, 4.5596E-001, 8.3237E+001, 7.6802E+001, 5.4707E+001, 3.5740E+001, 3.3128E+001, 3.3034E+001, 3.3011E+001, 3.3387E+001, 1.0330E+000, 8.8798E-001, 4.0002E-001, 2.5515E-001, 3.1429E-001, 3.5133E-001, 3.6468E-001, 3.7216E-001, 1.4644E+002, 1.4700E+002, 1.4813E+002, 4.1905E-002, 5.6025E-002, 8.9698E-002
 1.4800E+003, 1.7806E+002, 1.5385E+002, 1.1050E+002, 1.0210E+002, 9.4786E+001, 8.8408E+001, 8.0232E+001, 7.2415E+001, 2.2644E+000, 2.1120E+000, 3.4485E-015, 6.0112E-007, 2.0729E-001, 1.9265E+002, 1.6023E+002, 1.1989E+002, 1.0767E+002, 1.0118E+002, 9.6173E+001, 8.0753E+001, 7.6429E+001, 3.0011E+000, 2.7563E+000, 1.3618E+002, 1.2491E+002, 9.6261E+001, 8.1973E+001, 7.2169E+001, 6.7765E+001, 6.2610E+001, 5.3864E+001, 1.2914E+000, 1.2224E+000, 9.8320E+001, 8.6512E+001, 7.2177E+001, 5.8779E+001, 4.7769E+001, 4.4282E+001, 4.1757E+001, 3.7375E+001, 4.5372E-001, 4.4149E-001, 2.1188E-014, 3.9631E-006, 2.0729E-001, 8.8303E+001, 8.6327E+001, 6.8490E+001, 5.3960E+001, 4.4555E+001, 4.1706E+001, 3.9609E+001, 3.7016E+001, 3.2249E-001, 3.1168E-001, 1.2524E+002, 1.1420E+002, 9.1115E+001, 6.2548E+001, 4.0111E+001, 3.7998E+001, 3.7688E+001, 3.8384E+001, 1.6894E+000, 1.4867E+000, 8.4254E-001, 3.6880E-001, 5.9801E-001, 7.9868E-001, 8.5970E-001, 8.8794E-001, 8.7196E+001, 8.1162E+001, 4.8947E+001, 3.8962E+001, 3.3378E+001, 3.3026E+001, 3.3022E+001, 3.3406E+001, 1.3886E+000, 1.3713E+000, 3.7168E-001, 2.1276E-001, 3.7433E-001, 4.5469E-001, 4.5028E-001, 4.3955E-001, 8.3175E+001, 7.6019E+001, 5.3502E+001, 3.5869E+001, 3.3127E+001, 3.3011E+001, 3.3007E+001, 3.3529E+001, 1.0040E+000, 8.5726E-001, 4.3442E-001, 2.2794E-001, 2.8950E-001, 3.6320E-001, 3.6607E-001, 3.7745E-001, 1.4728E+002, 1.4727E+002, 1.4794E+002, 8.5292E-002, 4.4984E-002, 8.5615E-002
 1.4900E+003, 1.7825E+002, 1.5310E+002, 1.0929E+002, 1.0215E+002, 9.5288E+001, 8.7667E+001, 7.9094E+001, 7.1863E+001, 2.2441E+000, 2.0921E+000, 2.8199E-015, 4.8840E-007, 2.0729E-001, 1.9486E+002, 1.5853E+002, 1.1854E+002, 1.0677E+002, 1.0092E+002, 9.4822E+001, 8.0010E+001, 7.6484E+001, 2.9704E+000, 2.7294E+000, 1.3765E+002, 1.2957E+002, 9.8095E+001, 8.1530E+001, 7.1309E+001, 6.7246E+001, 6.2067E+001, 5.5125E+001, 1.2869E+000, 1.2124E+000, 9.7804E+001, 8.5609E+001, 7.4151E+001, 5.8848E+001, 4.7012E+001, 4.4370E+001, 4.1614E+001, 3.7432E+001, 4.5157E-001, 4.3848E-001, 2.2546E-014, 4.2197E-006, 2.0729E-001, 8.8553E+001, 8.6792E+001, 6.7999E+001, 5.3586E+001, 4.4544E+001, 4.1857E+001, 3.9599E+001, 3.7073E+001, 3.1970E-001, 3.0974E-001, 1.2256E+002, 1.1110E+002, 8.7750E+001, 5.3973E+001, 3.9898E+001, 3.7883E+001, 3.7594E+001, 3.8479E+001, 1.8021E+000, 1.5755E+000, 1.0262E+000, 7.5195E-001, 1.1815E+000, 1.1490E+000, 1.1521E+000, 9.0918E-001, 8.5996E+001, 8.0196E+001, 4.8401E+001, 3.9613E+001, 3.4021E+001, 3.3016E+001, 3.3024E+001, 3.3447E+001, 1.4512E+000, 1.3612E+000, 4.1922E-001, 1.7627E-001, 3.5005E-001, 4.3418E-001, 4.0294E-001, 4.0423E-001, 8.2962E+001, 7.6381E+001, 5.2009E+001, 3.6831E+001, 3.3161E+001, 3.3028E+001, 3.3007E+001, 3.3364E+001, 1.0663E+000, 9.6123E-001, 4.4988E-001, 2.0029E-001, 2.8153E-001, 3.1745E-001, 3.2646E-001, 3.3560E-001, 1.4718E+002, 1.4703E+002, 1.4749E+002, 3.6527E-002, 4.9129E-002, 5.2038E-002
 1.5000E+003, 1.7554E+002, 1.4737E+002, 1.0593E+002, 9.9475E+001, 9.1564E+001, 8.4413E+001, 7.7167E+001, 7.1367E+001, 2.2899E+000, 2.0634E+000, 2.3379E-015, 4.2481E-007, 2.0729E-001, 1.9322E+002, 1.5723E+002, 1.1786E+002, 1.0619E+002, 1.0042E+002, 9.3216E+001, 8.2117E+001, 7.5518E+001, 2.9207E+000, 2.6943E+000, 1.3328E+002, 1.2574E+002, 9.9535E+001, 8.6047E+001, 7.4465E+001, 6.9260E+001, 6.3828E+001, 5.8634E+001, 1.3600E+000, 1.2016E+000, 9.9423E+001, 9.1941E+001, 6.7903E+001, 5.5541E+001, 4.8353E+001, 4.4704E+001, 4.1830E+001, 3.7935E+001, 4.6268E-001, 4.3589E-001, 1.2069E-014, 2.2492E-006, 2.0729E-001, 8.8038E+001, 8.6649E+001, 6.9137E+001, 5.4576E+001, 4.5395E+001, 4.1501E+001, 3.9683E+001, 3.7891E+001, 3.2559E-001, 3.0799E-001, 1.1931E+002, 9.4075E+001, 5.0172E+001, 3.8670E+001, 3.5950E+001, 3.6452E+001, 3.7604E+001, 4.4327E+001, 2.0180E+000, 1.8260E+000, 9.3127E-001, 2.4427E+000, 4.0238E+000, 2.8225E+000, 2.5452E+000, 6.9853E-001, 8.3319E+001, 7.9611E+001, 6.2421E+001, 4.7733E+001, 3.8774E+001, 3.5684E+001, 3.4383E+001, 3.3723E+001, 1.6296E+000, 1.7397E+000, 1.1037E+000, 7.1928E-001, 4.2608E-001, 1.8526E-001, 1.4263E-001, 2.1436E-001, 8.3454E+001, 7.8099E+001, 5.8552E+001, 4.3163E+001, 3.6590E+001, 3.3864E+001, 3.3255E+001, 3.3581E+001, 1.1954E+000, 1.1853E+000, 8.0623E-001, 5.4573E-001, 3.9744E-001, 9.6633E-002, 1.4012E-001, 1.6840E-001, 1.4345E+002, 1.4442E+002, 1.4568E+002, 1.8900E-001, 2.2502E-001, 1.3028E-001
 1.5100E+003, 1.6615E+002, 1.4548E+002, 1.0762E+002, 9.6338E+001, 8.3344E+001, 7.7309E+001, 7.5622E+001, 7.2752E+001, 2.2579E+000, 2.0262E+000, 2.1809E-015, 3.7662E-007, 2.0729E-001, 1.7967E+002, 1.4855E+002, 1.1582E+002, 1.0515E+002, 9.8059E+001, 8.6517E+001, 8.0516E+001, 7.2193E+001, 2.8827E+000, 2.6429E+000, 1.3254E+002, 1.2818E+002, 1.0336E+002, 8.8356E+001, 7.7226E+001, 7.0362E+001, 6.6226E+001, 6.5795E+001, 1.3920E+000, 1.1879E+000, 8.9726E+001, 8.5750E+001, 6.6250E+001, 5.6057E+001, 4.8554E+001, 4.5823E+001, 4.2025E+001, 3.9233E+001, 4.5500E-001, 4.3247E-001, 1.1245E-014, 2.1041E-006, 2.0729E-001, 8.8234E+001, 8.6716E+001, 7.1368E+001, 5.8979E+001, 4.9346E+001, 4.3511E+001, 4.0432E+001, 3.8887E+001, 3.3071E-001, 3.0630E-001, 1.1062E+002, 9.0884E+001, 4.1094E+001, 3.6399E+001, 3.5452E+001, 3.6567E+001, 3.8293E+001, 4.8285E+001, 2.2153E+000, 2.2248E+000, 9.3548E-001, 2.2862E+000, 3.9869E+000, 2.4855E+000, 1.8704E+000, 6.4947E-001, 7.8987E+001, 7.3567E+001, 6.0683E+001, 5.5347E+001, 4.1535E+001, 3.4666E+001, 3.3649E+001, 3.3553E+001, 1.5218E+000, 1.5977E+000, 8.8938E-001, 5.1955E-001, 2.7005E-001, 3.9810E-001, 4.2693E-001, 3.9948E-001, 8.0108E+001, 7.5307E+001, 6.0641E+001, 5.1809E+001, 4.1710E+001, 3.4407E+001, 3.3376E+001, 3.3915E+001, 1.3943E+000, 1.5636E+000, 1.0455E+000, 6.0349E-001, 2.0441E-001, 1.9597E-001, 2.5136E-001, 3.0388E-001, 1.4051E+002, 1.4018E+002, 1.4244E+002, 1.8638E-001, 1.7832E-001, 1.0072E-001
